File Index,Similarity
211,23.52941176470588
212,23.52941176470588
213,64.70588235294117
214,23.52941176470588
215,23.52941176470588
216,23.52941176470588
217,23.52941176470588
218,23.52941176470588
219,23.52941176470588
220,23.52941176470588
221,23.52941176470588
222,23.52941176470588
223,23.52941176470588
224,58.82352941176471
225,64.70588235294117
226,23.52941176470588
227,23.52941176470588
228,23.52941176470588
229,23.52941176470588
230,23.52941176470588
231,23.52941176470588
232,23.52941176470588
233,23.52941176470588
234,23.52941176470588
235,23.52941176470588
236,64.70588235294117
237,23.52941176470588
238,23.52941176470588
239,23.52941176470588
240,23.52941176470588
241,23.52941176470588
242,23.52941176470588
243,23.52941176470588
244,23.52941176470588
245,23.52941176470588
246,23.52941176470588
247,64.70588235294117
248,23.52941176470588
249,23.52941176470588
250,23.52941176470588
251,23.52941176470588
252,23.52941176470588
253,17.647058823529413
254,17.647058823529413
255,17.647058823529413
256,17.647058823529413
257,17.647058823529413
258,64.70588235294117
259,17.647058823529413
260,17.647058823529413
261,17.647058823529413
262,17.647058823529413
263,17.647058823529413
264,17.647058823529413
265,17.647058823529413
266,17.647058823529413
267,17.647058823529413
268,17.647058823529413
269,64.70588235294117
270,17.647058823529413
271,17.647058823529413
272,17.647058823529413
273,17.647058823529413
274,17.647058823529413
275,17.647058823529413
276,17.647058823529413
277,17.647058823529413
278,17.647058823529413
279,17.647058823529413
280,64.70588235294117
281,17.647058823529413
282,17.647058823529413
283,17.647058823529413
284,17.647058823529413
285,17.647058823529413
286,17.647058823529413
287,17.647058823529413
288,17.647058823529413
289,17.647058823529413
290,17.647058823529413
291,64.70588235294117
292,17.647058823529413
293,17.647058823529413
294,17.647058823529413
295,17.647058823529413
296,17.647058823529413
297,17.647058823529413
298,17.647058823529413
299,17.647058823529413
300,17.647058823529413
301,17.647058823529413
302,64.70588235294117
303,17.647058823529413
304,17.647058823529413
305,17.647058823529413
306,17.647058823529413
307,17.647058823529413
308,17.647058823529413
309,17.647058823529413
310,17.647058823529413
311,17.647058823529413
312,17.647058823529413
313,64.70588235294117
314,17.647058823529413
315,17.647058823529413
316,17.647058823529413
317,17.647058823529413
318,17.647058823529413
319,17.647058823529413
320,17.647058823529413
321,17.647058823529413
322,17.647058823529413
323,17.647058823529413
324,64.70588235294117
325,17.647058823529413
326,17.647058823529413
327,17.647058823529413
328,17.647058823529413
329,17.647058823529413
330,17.647058823529413
331,17.647058823529413
332,17.647058823529413
333,17.647058823529413
334,17.647058823529413
335,58.82352941176471
336,64.70588235294117
337,17.647058823529413
338,17.647058823529413
339,17.647058823529413
340,17.647058823529413
341,17.647058823529413
342,17.647058823529413
343,17.647058823529413
344,17.647058823529413
345,17.647058823529413
346,17.647058823529413
347,64.70588235294117
348,17.647058823529413
349,17.647058823529413
350,17.647058823529413
351,17.647058823529413
352,17.647058823529413
353,17.647058823529413
354,17.647058823529413
355,17.647058823529413
356,17.647058823529413
357,17.647058823529413
358,64.70588235294117
359,17.647058823529413
360,17.647058823529413
361,17.647058823529413
362,17.647058823529413
363,17.647058823529413
364,17.647058823529413
365,17.647058823529413
366,17.647058823529413
367,17.647058823529413
368,17.647058823529413
369,64.70588235294117
370,17.647058823529413
371,17.647058823529413
372,17.647058823529413
373,23.52941176470588
374,23.52941176470588
375,23.52941176470588
376,23.52941176470588
377,23.52941176470588
378,23.52941176470588
379,23.52941176470588
380,64.70588235294117
381,23.52941176470588
382,23.52941176470588
383,23.52941176470588
384,23.52941176470588
385,23.52941176470588
386,23.52941176470588
387,23.52941176470588
388,23.52941176470588
389,23.52941176470588
390,23.52941176470588
391,64.70588235294117
392,23.52941176470588
393,23.52941176470588
394,23.52941176470588
395,23.52941176470588
396,23.52941176470588
397,23.52941176470588
398,23.52941176470588
399,23.52941176470588
400,23.52941176470588
401,23.52941176470588
402,64.70588235294117
403,23.52941176470588
404,23.52941176470588
405,23.52941176470588
406,23.52941176470588
407,23.52941176470588
408,23.52941176470588
409,23.52941176470588
410,23.52941176470588
411,23.52941176470588
412,23.52941176470588
413,64.70588235294117
414,23.52941176470588
415,23.52941176470588
416,23.52941176470588
417,23.52941176470588
418,23.52941176470588
419,23.52941176470588
420,23.52941176470588
421,29.411764705882355
422,29.411764705882355
423,29.411764705882355
424,64.70588235294117
425,29.411764705882355
426,29.411764705882355
427,29.411764705882355
428,29.411764705882355
429,29.411764705882355
430,29.411764705882355
431,29.411764705882355
432,29.411764705882355
433,29.411764705882355
434,29.411764705882355
435,64.70588235294117
436,29.411764705882355
437,29.411764705882355
438,29.411764705882355
439,29.411764705882355
440,29.411764705882355
441,29.411764705882355
442,29.411764705882355
443,29.411764705882355
444,29.411764705882355
445,29.411764705882355
446,58.82352941176471
447,64.70588235294117
448,29.411764705882355
449,29.411764705882355
450,29.411764705882355
451,29.411764705882355
452,29.411764705882355
453,29.411764705882355
454,29.411764705882355
455,29.411764705882355
456,29.411764705882355
457,29.411764705882355
458,64.70588235294117
459,29.411764705882355
460,29.411764705882355
461,29.411764705882355
462,29.411764705882355
463,29.411764705882355
464,29.411764705882355
465,29.411764705882355
466,29.411764705882355
467,29.411764705882355
468,29.411764705882355
469,64.70588235294117
470,29.411764705882355
471,29.411764705882355
472,29.411764705882355
473,29.411764705882355
474,29.411764705882355
475,29.411764705882355
476,29.411764705882355
477,29.411764705882355
478,29.411764705882355
479,29.411764705882355
480,64.70588235294117
481,29.411764705882355
482,29.411764705882355
483,29.411764705882355
484,29.411764705882355
485,29.411764705882355
486,29.411764705882355
487,29.411764705882355
488,29.411764705882355
489,29.411764705882355
490,35.294117647058826
491,64.70588235294117
492,35.294117647058826
493,35.294117647058826
494,35.294117647058826
495,35.294117647058826
496,35.294117647058826
497,35.294117647058826
498,35.294117647058826
499,35.294117647058826
500,35.294117647058826
501,35.294117647058826
502,64.70588235294117
503,35.294117647058826
504,35.294117647058826
505,35.294117647058826
506,35.294117647058826
507,35.294117647058826
508,35.294117647058826
509,35.294117647058826
510,35.294117647058826
511,35.294117647058826
512,35.294117647058826
513,64.70588235294117
514,35.294117647058826
515,35.294117647058826
516,35.294117647058826
517,35.294117647058826
518,35.294117647058826
519,35.294117647058826
520,35.294117647058826
521,35.294117647058826
522,35.294117647058826
523,35.294117647058826
524,64.70588235294117
525,35.294117647058826
526,35.294117647058826
527,35.294117647058826
528,35.294117647058826
529,35.294117647058826
530,35.294117647058826
531,35.294117647058826
532,35.294117647058826
533,35.294117647058826
534,35.294117647058826
535,64.70588235294117
536,35.294117647058826
537,35.294117647058826
538,35.294117647058826
539,35.294117647058826
540,35.294117647058826
541,35.294117647058826
542,35.294117647058826
543,35.294117647058826
544,35.294117647058826
545,35.294117647058826
546,64.70588235294117
547,35.294117647058826
548,35.294117647058826
549,35.294117647058826
550,35.294117647058826
551,35.294117647058826
552,35.294117647058826
553,35.294117647058826
554,35.294117647058826
555,35.294117647058826
556,35.294117647058826
557,58.82352941176471
558,64.70588235294117
559,35.294117647058826
560,35.294117647058826
561,35.294117647058826
562,35.294117647058826
563,35.294117647058826
564,35.294117647058826
565,35.294117647058826
566,35.294117647058826
567,35.294117647058826
568,35.294117647058826
569,64.70588235294117
570,35.294117647058826
571,35.294117647058826
572,35.294117647058826
573,35.294117647058826
574,35.294117647058826
575,35.294117647058826
576,35.294117647058826
577,35.294117647058826
578,35.294117647058826
579,35.294117647058826
580,64.70588235294117
581,35.294117647058826
582,35.294117647058826
583,35.294117647058826
584,35.294117647058826
585,35.294117647058826
586,35.294117647058826
587,35.294117647058826
588,35.294117647058826
589,35.294117647058826
590,35.294117647058826
591,64.70588235294117
592,35.294117647058826
593,35.294117647058826
594,35.294117647058826
595,35.294117647058826
596,35.294117647058826
597,35.294117647058826
598,35.294117647058826
599,35.294117647058826
600,35.294117647058826
601,35.294117647058826
602,64.70588235294117
603,35.294117647058826
604,35.294117647058826
605,35.294117647058826
606,35.294117647058826
607,35.294117647058826
608,35.294117647058826
609,35.294117647058826
610,35.294117647058826
611,35.294117647058826
612,35.294117647058826
613,64.70588235294117
614,35.294117647058826
615,35.294117647058826
616,35.294117647058826
617,35.294117647058826
618,35.294117647058826
619,35.294117647058826
620,35.294117647058826
621,35.294117647058826
622,35.294117647058826
623,35.294117647058826
624,64.70588235294117
625,35.294117647058826
626,35.294117647058826
627,35.294117647058826
628,35.294117647058826
629,35.294117647058826
630,35.294117647058826
631,35.294117647058826
632,35.294117647058826
633,35.294117647058826
634,35.294117647058826
635,64.70588235294117
636,35.294117647058826
637,35.294117647058826
638,35.294117647058826
639,35.294117647058826
640,35.294117647058826
641,35.294117647058826
642,35.294117647058826
643,35.294117647058826
644,35.294117647058826
645,35.294117647058826
646,64.70588235294117
647,35.294117647058826
648,35.294117647058826
649,35.294117647058826
650,35.294117647058826
651,35.294117647058826
652,35.294117647058826
653,35.294117647058826
654,35.294117647058826
655,35.294117647058826
656,35.294117647058826
657,64.70588235294117
658,35.294117647058826
659,35.294117647058826
660,35.294117647058826
661,35.294117647058826
662,35.294117647058826
663,35.294117647058826
664,35.294117647058826
665,35.294117647058826
666,35.294117647058826
667,35.294117647058826
668,58.82352941176471
669,64.70588235294117
670,35.294117647058826
671,35.294117647058826
672,35.294117647058826
673,35.294117647058826
674,35.294117647058826
675,35.294117647058826
676,35.294117647058826
677,35.294117647058826
678,35.294117647058826
679,35.294117647058826
680,64.70588235294117
681,35.294117647058826
682,35.294117647058826
683,35.294117647058826
684,35.294117647058826
685,35.294117647058826
686,35.294117647058826
687,35.294117647058826
688,35.294117647058826
689,35.294117647058826
690,35.294117647058826
691,64.70588235294117
692,35.294117647058826
693,35.294117647058826
694,35.294117647058826
695,35.294117647058826
696,35.294117647058826
697,35.294117647058826
698,35.294117647058826
699,35.294117647058826
700,35.294117647058826
701,35.294117647058826
702,64.70588235294117
703,35.294117647058826
704,35.294117647058826
705,35.294117647058826
706,35.294117647058826
707,35.294117647058826
708,35.294117647058826
709,35.294117647058826
710,35.294117647058826
711,35.294117647058826
712,35.294117647058826
713,64.70588235294117
714,35.294117647058826
715,35.294117647058826
716,35.294117647058826
717,35.294117647058826
718,35.294117647058826
719,35.294117647058826
720,35.294117647058826
721,35.294117647058826
722,35.294117647058826
723,35.294117647058826
724,64.70588235294117
725,35.294117647058826
726,35.294117647058826
727,35.294117647058826
728,35.294117647058826
729,35.294117647058826
730,35.294117647058826
731,35.294117647058826
732,35.294117647058826
733,35.294117647058826
734,35.294117647058826
735,64.70588235294117
736,35.294117647058826
737,35.294117647058826
738,35.294117647058826
739,35.294117647058826
740,35.294117647058826
741,35.294117647058826
742,35.294117647058826
743,35.294117647058826
744,35.294117647058826
745,35.294117647058826
746,64.70588235294117
747,35.294117647058826
748,35.294117647058826
749,35.294117647058826
750,35.294117647058826
751,35.294117647058826
752,35.294117647058826
753,35.294117647058826
754,35.294117647058826
755,35.294117647058826
756,35.294117647058826
757,64.70588235294117
758,35.294117647058826
759,35.294117647058826
760,35.294117647058826
761,35.294117647058826
762,35.294117647058826
763,35.294117647058826
764,35.294117647058826
765,35.294117647058826
766,35.294117647058826
767,35.294117647058826
768,64.70588235294117
769,35.294117647058826
770,35.294117647058826
771,35.294117647058826
772,35.294117647058826
773,35.294117647058826
774,35.294117647058826
775,35.294117647058826
776,35.294117647058826
777,35.294117647058826
778,35.294117647058826
779,58.82352941176471
780,64.70588235294117
781,35.294117647058826
782,35.294117647058826
783,35.294117647058826
784,35.294117647058826
785,35.294117647058826
786,35.294117647058826
787,35.294117647058826
788,35.294117647058826
789,35.294117647058826
790,35.294117647058826
791,64.70588235294117
792,35.294117647058826
793,35.294117647058826
794,35.294117647058826
795,35.294117647058826
796,35.294117647058826
797,35.294117647058826
798,35.294117647058826
799,35.294117647058826
800,35.294117647058826
801,35.294117647058826
802,64.70588235294117
803,35.294117647058826
804,35.294117647058826
805,35.294117647058826
806,35.294117647058826
807,35.294117647058826
808,35.294117647058826
809,35.294117647058826
810,35.294117647058826
811,35.294117647058826
812,35.294117647058826
813,64.70588235294117
814,35.294117647058826
815,35.294117647058826
816,35.294117647058826
817,35.294117647058826
818,35.294117647058826
819,35.294117647058826
820,35.294117647058826
821,35.294117647058826
822,35.294117647058826
823,35.294117647058826
824,64.70588235294117
825,35.294117647058826
826,35.294117647058826
827,35.294117647058826
828,35.294117647058826
829,35.294117647058826
830,35.294117647058826
831,35.294117647058826
832,35.294117647058826
833,35.294117647058826
834,35.294117647058826
835,64.70588235294117
836,35.294117647058826
837,35.294117647058826
838,35.294117647058826
839,35.294117647058826
840,35.294117647058826
841,35.294117647058826
842,35.294117647058826
843,35.294117647058826
844,35.294117647058826
845,35.294117647058826
846,64.70588235294117
847,35.294117647058826
848,35.294117647058826
849,35.294117647058826
850,35.294117647058826
851,35.294117647058826
852,35.294117647058826
853,35.294117647058826
854,35.294117647058826
855,35.294117647058826
856,35.294117647058826
857,64.70588235294117
858,35.294117647058826
859,35.294117647058826
860,35.294117647058826
861,35.294117647058826
862,35.294117647058826
863,35.294117647058826
864,35.294117647058826
865,35.294117647058826
866,35.294117647058826
867,35.294117647058826
868,64.70588235294117
869,35.294117647058826
870,35.294117647058826
871,35.294117647058826
872,35.294117647058826
873,35.294117647058826
874,35.294117647058826
875,35.294117647058826
876,35.294117647058826
877,35.294117647058826
878,35.294117647058826
879,64.70588235294117
880,35.294117647058826
881,35.294117647058826
882,35.294117647058826
883,35.294117647058826
884,35.294117647058826
885,35.294117647058826
886,35.294117647058826
887,35.294117647058826
888,35.294117647058826
889,35.294117647058826
890,58.82352941176471
891,64.70588235294117
892,35.294117647058826
893,35.294117647058826
894,35.294117647058826
895,35.294117647058826
896,35.294117647058826
897,35.294117647058826
898,35.294117647058826
899,35.294117647058826
900,35.294117647058826
901,35.294117647058826
902,64.70588235294117
903,35.294117647058826
904,35.294117647058826
905,35.294117647058826
906,35.294117647058826
907,35.294117647058826
908,35.294117647058826
909,35.294117647058826
910,35.294117647058826
911,35.294117647058826
912,35.294117647058826
913,64.70588235294117
914,35.294117647058826
915,35.294117647058826
916,35.294117647058826
917,35.294117647058826
918,35.294117647058826
919,35.294117647058826
920,35.294117647058826
921,35.294117647058826
922,35.294117647058826
923,35.294117647058826
924,64.70588235294117
925,35.294117647058826
926,35.294117647058826
927,35.294117647058826
928,35.294117647058826
929,35.294117647058826
930,35.294117647058826
931,35.294117647058826
932,35.294117647058826
933,35.294117647058826
934,35.294117647058826
935,64.70588235294117
936,35.294117647058826
937,35.294117647058826
938,35.294117647058826
939,35.294117647058826
940,35.294117647058826
941,35.294117647058826
942,35.294117647058826
943,35.294117647058826
944,35.294117647058826
945,35.294117647058826
946,64.70588235294117
947,35.294117647058826
948,35.294117647058826
949,35.294117647058826
950,35.294117647058826
951,35.294117647058826
952,35.294117647058826
953,35.294117647058826
954,35.294117647058826
955,35.294117647058826
956,35.294117647058826
957,64.70588235294117
958,35.294117647058826
959,35.294117647058826
960,35.294117647058826
961,35.294117647058826
962,35.294117647058826
963,35.294117647058826
964,35.294117647058826
965,35.294117647058826
966,35.294117647058826
967,35.294117647058826
968,64.70588235294117
969,35.294117647058826
970,35.294117647058826
971,35.294117647058826
972,35.294117647058826
973,35.294117647058826
974,35.294117647058826
975,35.294117647058826
976,35.294117647058826
977,35.294117647058826
978,35.294117647058826
979,64.70588235294117
980,35.294117647058826
981,35.294117647058826
982,35.294117647058826
983,35.294117647058826
984,35.294117647058826
985,35.294117647058826
986,35.294117647058826
987,35.294117647058826
988,35.294117647058826
989,35.294117647058826
990,64.70588235294117
991,35.294117647058826
992,35.294117647058826
993,35.294117647058826
994,35.294117647058826
995,35.294117647058826
996,35.294117647058826
997,35.294117647058826
998,35.294117647058826
999,35.294117647058826
1000,35.294117647058826
1001,58.82352941176471
1002,64.70588235294117
1003,35.294117647058826
1004,35.294117647058826
1005,35.294117647058826
1006,35.294117647058826
1007,35.294117647058826
1008,35.294117647058826
1009,35.294117647058826
1010,35.294117647058826
1011,35.294117647058826
1012,35.294117647058826
1013,64.70588235294117
1014,35.294117647058826
1015,35.294117647058826
1016,35.294117647058826
1017,35.294117647058826
1018,35.294117647058826
1019,35.294117647058826
1020,35.294117647058826
1021,35.294117647058826
1022,35.294117647058826
1023,35.294117647058826
1024,64.70588235294117
1025,35.294117647058826
1026,35.294117647058826
1027,35.294117647058826
1028,35.294117647058826
1029,35.294117647058826
1030,35.294117647058826
1031,35.294117647058826
1032,35.294117647058826
1033,35.294117647058826
1034,35.294117647058826
1035,64.70588235294117
1036,35.294117647058826
1037,35.294117647058826
1038,35.294117647058826
1039,35.294117647058826
1040,35.294117647058826
1041,35.294117647058826
1042,35.294117647058826
1043,35.294117647058826
1044,35.294117647058826
1045,35.294117647058826
1046,64.70588235294117
1047,35.294117647058826
1048,35.294117647058826
1049,35.294117647058826
1050,35.294117647058826
1051,35.294117647058826
1052,35.294117647058826
1053,35.294117647058826
1054,35.294117647058826
1055,35.294117647058826
1056,35.294117647058826
1057,64.70588235294117
1058,35.294117647058826
1059,35.294117647058826
1060,35.294117647058826
1061,35.294117647058826
1062,35.294117647058826
1063,35.294117647058826
1064,35.294117647058826
1065,35.294117647058826
1066,35.294117647058826
1067,35.294117647058826
1068,64.70588235294117
1069,35.294117647058826
1070,35.294117647058826
1071,35.294117647058826
1072,35.294117647058826
1073,35.294117647058826
1074,35.294117647058826
1075,35.294117647058826
1076,35.294117647058826
1077,35.294117647058826
1078,35.294117647058826
1079,64.70588235294117
1080,35.294117647058826
1081,35.294117647058826
1082,35.294117647058826
1083,35.294117647058826
1084,35.294117647058826
1085,35.294117647058826
1086,35.294117647058826
1087,35.294117647058826
1088,35.294117647058826
1089,35.294117647058826
1090,58.82352941176471
1091,35.294117647058826
1092,35.294117647058826
1093,35.294117647058826
1094,35.294117647058826
1095,35.294117647058826
1096,35.294117647058826
1097,35.294117647058826
1098,35.294117647058826
1099,35.294117647058826
1100,35.294117647058826
1101,58.82352941176471
1102,35.294117647058826
1103,35.294117647058826
1104,35.294117647058826
1105,35.294117647058826
1106,35.294117647058826
1107,35.294117647058826
1108,35.294117647058826
1109,35.294117647058826
1110,35.294117647058826
1111,35.294117647058826
1112,64.70588235294117
1113,58.82352941176471
1114,58.82352941176471
1115,35.294117647058826
1116,35.294117647058826
1117,35.294117647058826
1118,35.294117647058826
1119,35.294117647058826
1120,35.294117647058826
1121,35.294117647058826
1122,35.294117647058826
1123,35.294117647058826
1124,35.294117647058826
1125,58.82352941176471
1126,35.294117647058826
1127,35.294117647058826
1128,35.294117647058826
1129,35.294117647058826
1130,35.294117647058826
1131,35.294117647058826
1132,35.294117647058826
1133,35.294117647058826
1134,35.294117647058826
1135,35.294117647058826
1136,58.82352941176471
1137,35.294117647058826
1138,35.294117647058826
1139,35.294117647058826
1140,35.294117647058826
1141,35.294117647058826
1142,35.294117647058826
1143,35.294117647058826
1144,35.294117647058826
1145,35.294117647058826
1146,35.294117647058826
1147,58.82352941176471
1148,35.294117647058826
1149,35.294117647058826
1150,35.294117647058826
1151,35.294117647058826
1152,35.294117647058826
1153,35.294117647058826
1154,35.294117647058826
1155,35.294117647058826
1156,35.294117647058826
1157,35.294117647058826
1158,58.82352941176471
1159,35.294117647058826
1160,35.294117647058826
1161,35.294117647058826
1162,35.294117647058826
1163,35.294117647058826
1164,35.294117647058826
1165,35.294117647058826
1166,35.294117647058826
1167,35.294117647058826
1168,35.294117647058826
1169,58.82352941176471
1170,35.294117647058826
1171,35.294117647058826
1172,35.294117647058826
1173,35.294117647058826
1174,35.294117647058826
1175,35.294117647058826
1176,35.294117647058826
1177,35.294117647058826
1178,35.294117647058826
1179,35.294117647058826
1180,58.82352941176471
1181,35.294117647058826
1182,35.294117647058826
1183,35.294117647058826
1184,35.294117647058826
1185,35.294117647058826
1186,35.294117647058826
1187,35.294117647058826
1188,35.294117647058826
1189,35.294117647058826
1190,35.294117647058826
1191,58.82352941176471
1192,35.294117647058826
1193,35.294117647058826
1194,35.294117647058826
1195,35.294117647058826
1196,35.294117647058826
1197,35.294117647058826
1198,35.294117647058826
1199,35.294117647058826
1200,35.294117647058826
1201,35.294117647058826
1202,58.82352941176471
1203,35.294117647058826
1204,35.294117647058826
1205,35.294117647058826
1206,35.294117647058826
1207,35.294117647058826
1208,35.294117647058826
1209,35.294117647058826
1210,35.294117647058826
1211,35.294117647058826
1212,35.294117647058826
1213,58.82352941176471
1214,35.294117647058826
1215,35.294117647058826
1216,35.294117647058826
1217,35.294117647058826
1218,35.294117647058826
1219,35.294117647058826
1220,35.294117647058826
1221,35.294117647058826
1222,35.294117647058826
1223,35.294117647058826
1224,58.82352941176471
1225,58.82352941176471
1226,35.294117647058826
1227,35.294117647058826
1228,35.294117647058826
1229,35.294117647058826
1230,35.294117647058826
1231,35.294117647058826
1232,35.294117647058826
1233,35.294117647058826
1234,35.294117647058826
1235,35.294117647058826
1236,58.82352941176471
1237,35.294117647058826
1238,35.294117647058826
1239,35.294117647058826
1240,35.294117647058826
1241,35.294117647058826
1242,35.294117647058826
1243,35.294117647058826
1244,35.294117647058826
1245,35.294117647058826
1246,35.294117647058826
1247,58.82352941176471
1248,35.294117647058826
1249,35.294117647058826
1250,35.294117647058826
1251,35.294117647058826
1252,35.294117647058826
1253,35.294117647058826
1254,35.294117647058826
1255,35.294117647058826
1256,35.294117647058826
1257,35.294117647058826
1258,58.82352941176471
1259,35.294117647058826
1260,35.294117647058826
1261,35.294117647058826
1262,35.294117647058826
1263,35.294117647058826
1264,35.294117647058826
1265,35.294117647058826
1266,35.294117647058826
1267,35.294117647058826
1268,35.294117647058826
1269,58.82352941176471
1270,35.294117647058826
1271,35.294117647058826
1272,35.294117647058826
1273,35.294117647058826
1274,35.294117647058826
1275,35.294117647058826
1276,35.294117647058826
1277,35.294117647058826
1278,35.294117647058826
1279,35.294117647058826
1280,58.82352941176471
1281,35.294117647058826
1282,35.294117647058826
1283,35.294117647058826
1284,35.294117647058826
1285,35.294117647058826
1286,35.294117647058826
1287,35.294117647058826
1288,35.294117647058826
1289,35.294117647058826
1290,35.294117647058826
1291,58.82352941176471
1292,35.294117647058826
1293,35.294117647058826
1294,35.294117647058826
1295,35.294117647058826
1296,35.294117647058826
1297,35.294117647058826
1298,35.294117647058826
1299,35.294117647058826
1300,35.294117647058826
1301,35.294117647058826
1302,58.82352941176471
1303,35.294117647058826
1304,35.294117647058826
1305,35.294117647058826
1306,35.294117647058826
1307,35.294117647058826
1308,35.294117647058826
1309,35.294117647058826
1310,35.294117647058826
1311,35.294117647058826
1312,35.294117647058826
1313,58.82352941176471
1314,35.294117647058826
1315,35.294117647058826
1316,35.294117647058826
1317,35.294117647058826
1318,35.294117647058826
1319,35.294117647058826
1320,35.294117647058826
1321,35.294117647058826
1322,35.294117647058826
1323,35.294117647058826
1324,58.82352941176471
1325,35.294117647058826
1326,35.294117647058826
1327,35.294117647058826
1328,35.294117647058826
1329,35.294117647058826
1330,35.294117647058826
1331,35.294117647058826
1332,35.294117647058826
1333,35.294117647058826
1334,35.294117647058826
1335,58.82352941176471
1336,58.82352941176471
1337,35.294117647058826
1338,35.294117647058826
1339,35.294117647058826
1340,35.294117647058826
1341,35.294117647058826
1342,35.294117647058826
1343,35.294117647058826
1344,35.294117647058826
1345,35.294117647058826
1346,35.294117647058826
1347,58.82352941176471
1348,35.294117647058826
1349,35.294117647058826
1350,35.294117647058826
1351,35.294117647058826
1352,35.294117647058826
1353,35.294117647058826
1354,35.294117647058826
1355,35.294117647058826
1356,35.294117647058826
1357,35.294117647058826
1358,58.82352941176471
1359,35.294117647058826
1360,35.294117647058826
1361,35.294117647058826
