File Index,Similarity
161,52.94117647058824
162,52.94117647058824
163,52.94117647058824
164,52.94117647058824
165,52.94117647058824
166,52.94117647058824
167,52.94117647058824
168,52.94117647058824
169,41.17647058823529
170,52.94117647058824
171,52.94117647058824
172,52.94117647058824
173,52.94117647058824
174,52.94117647058824
175,52.94117647058824
176,52.94117647058824
177,52.94117647058824
178,52.94117647058824
179,47.05882352941176
180,41.17647058823529
181,47.05882352941176
182,47.05882352941176
183,47.05882352941176
184,47.05882352941176
185,47.05882352941176
186,47.05882352941176
187,47.05882352941176
188,47.05882352941176
189,47.05882352941176
190,52.94117647058824
191,41.17647058823529
192,52.94117647058824
193,52.94117647058824
194,52.94117647058824
195,52.94117647058824
196,52.94117647058824
197,52.94117647058824
198,52.94117647058824
199,52.94117647058824
200,52.94117647058824
201,52.94117647058824
202,41.17647058823529
203,52.94117647058824
204,52.94117647058824
205,52.94117647058824
206,52.94117647058824
207,52.94117647058824
208,58.82352941176471
209,58.82352941176471
210,58.82352941176471
211,58.82352941176471
212,58.82352941176471
213,41.17647058823529
214,58.82352941176471
215,58.82352941176471
216,58.82352941176471
217,64.70588235294117
218,64.70588235294117
219,64.70588235294117
220,64.70588235294117
221,64.70588235294117
222,64.70588235294117
223,64.70588235294117
224,70.58823529411765
225,47.05882352941176
226,64.70588235294117
227,64.70588235294117
228,64.70588235294117
229,64.70588235294117
230,64.70588235294117
231,64.70588235294117
232,64.70588235294117
233,64.70588235294117
234,64.70588235294117
235,64.70588235294117
236,47.05882352941176
237,64.70588235294117
238,64.70588235294117
239,64.70588235294117
240,64.70588235294117
241,64.70588235294117
242,64.70588235294117
243,64.70588235294117
244,64.70588235294117
245,64.70588235294117
246,64.70588235294117
247,52.94117647058824
248,64.70588235294117
249,64.70588235294117
250,64.70588235294117
251,64.70588235294117
252,64.70588235294117
253,64.70588235294117
254,64.70588235294117
255,64.70588235294117
256,64.70588235294117
257,64.70588235294117
258,52.94117647058824
259,64.70588235294117
260,64.70588235294117
261,64.70588235294117
262,64.70588235294117
263,64.70588235294117
264,64.70588235294117
265,64.70588235294117
266,64.70588235294117
267,64.70588235294117
268,64.70588235294117
269,52.94117647058824
270,64.70588235294117
271,64.70588235294117
272,64.70588235294117
273,64.70588235294117
274,64.70588235294117
275,64.70588235294117
276,64.70588235294117
277,64.70588235294117
278,64.70588235294117
279,64.70588235294117
280,58.82352941176471
281,64.70588235294117
282,64.70588235294117
283,64.70588235294117
284,64.70588235294117
285,64.70588235294117
286,64.70588235294117
287,64.70588235294117
288,64.70588235294117
289,64.70588235294117
290,64.70588235294117
291,58.82352941176471
292,64.70588235294117
293,64.70588235294117
294,64.70588235294117
295,64.70588235294117
296,64.70588235294117
297,64.70588235294117
298,64.70588235294117
299,64.70588235294117
300,64.70588235294117
301,64.70588235294117
302,58.82352941176471
303,64.70588235294117
304,64.70588235294117
305,64.70588235294117
306,58.82352941176471
307,58.82352941176471
308,58.82352941176471
309,58.82352941176471
310,58.82352941176471
311,58.82352941176471
312,58.82352941176471
313,58.82352941176471
314,58.82352941176471
315,58.82352941176471
316,58.82352941176471
317,58.82352941176471
318,52.94117647058824
319,52.94117647058824
320,52.94117647058824
321,52.94117647058824
322,52.94117647058824
323,52.94117647058824
324,58.82352941176471
325,52.94117647058824
326,52.94117647058824
327,52.94117647058824
328,52.94117647058824
329,52.94117647058824
330,52.94117647058824
331,47.05882352941176
332,47.05882352941176
333,52.94117647058824
334,47.05882352941176
335,70.58823529411765
336,58.82352941176471
337,47.05882352941176
338,47.05882352941176
339,41.17647058823529
340,41.17647058823529
341,41.17647058823529
342,41.17647058823529
343,41.17647058823529
344,41.17647058823529
345,41.17647058823529
346,41.17647058823529
347,58.82352941176471
348,41.17647058823529
349,47.05882352941176
350,52.94117647058824
351,58.82352941176471
352,58.82352941176471
353,58.82352941176471
354,58.82352941176471
355,58.82352941176471
356,58.82352941176471
357,58.82352941176471
358,58.82352941176471
359,58.82352941176471
360,58.82352941176471
361,58.82352941176471
362,52.94117647058824
363,52.94117647058824
364,47.05882352941176
365,47.05882352941176
366,47.05882352941176
367,47.05882352941176
368,47.05882352941176
369,58.82352941176471
370,47.05882352941176
371,47.05882352941176
372,47.05882352941176
373,47.05882352941176
374,47.05882352941176
375,47.05882352941176
376,47.05882352941176
377,47.05882352941176
378,47.05882352941176
379,47.05882352941176
380,58.82352941176471
381,47.05882352941176
382,47.05882352941176
383,52.94117647058824
384,58.82352941176471
385,58.82352941176471
386,58.82352941176471
387,58.82352941176471
388,58.82352941176471
389,58.82352941176471
390,58.82352941176471
391,58.82352941176471
392,58.82352941176471
393,58.82352941176471
394,58.82352941176471
395,58.82352941176471
396,58.82352941176471
397,58.82352941176471
398,58.82352941176471
399,58.82352941176471
400,58.82352941176471
401,58.82352941176471
402,58.82352941176471
403,58.82352941176471
404,58.82352941176471
405,58.82352941176471
406,58.82352941176471
407,58.82352941176471
408,58.82352941176471
409,58.82352941176471
410,58.82352941176471
411,58.82352941176471
412,58.82352941176471
413,64.70588235294117
414,58.82352941176471
415,58.82352941176471
416,58.82352941176471
417,58.82352941176471
418,58.82352941176471
419,58.82352941176471
420,58.82352941176471
421,58.82352941176471
422,58.82352941176471
423,58.82352941176471
424,64.70588235294117
425,58.82352941176471
426,58.82352941176471
427,58.82352941176471
428,58.82352941176471
429,58.82352941176471
430,58.82352941176471
431,58.82352941176471
432,58.82352941176471
433,58.82352941176471
434,58.82352941176471
435,64.70588235294117
436,58.82352941176471
437,58.82352941176471
438,58.82352941176471
439,58.82352941176471
440,58.82352941176471
441,58.82352941176471
442,58.82352941176471
443,58.82352941176471
444,58.82352941176471
445,58.82352941176471
446,70.58823529411765
447,64.70588235294117
448,58.82352941176471
449,58.82352941176471
450,58.82352941176471
451,58.82352941176471
452,58.82352941176471
453,58.82352941176471
454,58.82352941176471
455,58.82352941176471
456,58.82352941176471
457,58.82352941176471
458,64.70588235294117
459,58.82352941176471
460,58.82352941176471
461,58.82352941176471
462,58.82352941176471
463,58.82352941176471
464,58.82352941176471
465,58.82352941176471
466,58.82352941176471
467,58.82352941176471
468,58.82352941176471
469,64.70588235294117
470,58.82352941176471
471,58.82352941176471
472,58.82352941176471
473,58.82352941176471
474,58.82352941176471
475,58.82352941176471
476,58.82352941176471
477,58.82352941176471
478,58.82352941176471
479,58.82352941176471
480,64.70588235294117
481,58.82352941176471
482,58.82352941176471
483,58.82352941176471
484,58.82352941176471
485,58.82352941176471
486,58.82352941176471
487,58.82352941176471
488,58.82352941176471
489,58.82352941176471
490,58.82352941176471
491,64.70588235294117
492,58.82352941176471
493,58.82352941176471
494,58.82352941176471
495,58.82352941176471
496,58.82352941176471
497,58.82352941176471
498,58.82352941176471
499,58.82352941176471
500,58.82352941176471
501,58.82352941176471
502,64.70588235294117
503,58.82352941176471
504,58.82352941176471
505,58.82352941176471
506,58.82352941176471
507,58.82352941176471
508,58.82352941176471
509,58.82352941176471
510,58.82352941176471
511,58.82352941176471
512,58.82352941176471
513,64.70588235294117
514,58.82352941176471
515,58.82352941176471
516,58.82352941176471
517,58.82352941176471
518,58.82352941176471
519,58.82352941176471
520,58.82352941176471
521,58.82352941176471
522,58.82352941176471
523,58.82352941176471
524,64.70588235294117
525,58.82352941176471
526,58.82352941176471
527,58.82352941176471
528,58.82352941176471
529,58.82352941176471
530,58.82352941176471
531,58.82352941176471
532,58.82352941176471
533,58.82352941176471
534,58.82352941176471
535,64.70588235294117
536,58.82352941176471
537,58.82352941176471
538,58.82352941176471
539,58.82352941176471
540,58.82352941176471
541,58.82352941176471
542,58.82352941176471
543,58.82352941176471
544,58.82352941176471
545,58.82352941176471
546,64.70588235294117
547,58.82352941176471
548,58.82352941176471
549,58.82352941176471
550,58.82352941176471
551,58.82352941176471
552,58.82352941176471
553,58.82352941176471
554,58.82352941176471
555,58.82352941176471
556,58.82352941176471
557,70.58823529411765
558,64.70588235294117
559,58.82352941176471
560,58.82352941176471
561,58.82352941176471
562,58.82352941176471
563,58.82352941176471
564,58.82352941176471
565,58.82352941176471
566,58.82352941176471
567,58.82352941176471
568,58.82352941176471
569,64.70588235294117
570,58.82352941176471
571,58.82352941176471
572,58.82352941176471
573,58.82352941176471
574,58.82352941176471
575,58.82352941176471
576,58.82352941176471
577,58.82352941176471
578,58.82352941176471
579,58.82352941176471
580,64.70588235294117
581,58.82352941176471
582,58.82352941176471
583,58.82352941176471
584,58.82352941176471
585,58.82352941176471
586,58.82352941176471
587,58.82352941176471
588,58.82352941176471
589,58.82352941176471
590,58.82352941176471
591,64.70588235294117
592,58.82352941176471
593,58.82352941176471
594,58.82352941176471
595,58.82352941176471
596,58.82352941176471
597,58.82352941176471
598,58.82352941176471
599,58.82352941176471
600,58.82352941176471
601,58.82352941176471
602,64.70588235294117
603,58.82352941176471
604,58.82352941176471
605,58.82352941176471
606,58.82352941176471
607,58.82352941176471
608,58.82352941176471
609,58.82352941176471
610,58.82352941176471
611,58.82352941176471
612,58.82352941176471
613,64.70588235294117
614,58.82352941176471
615,58.82352941176471
616,58.82352941176471
617,58.82352941176471
618,58.82352941176471
619,58.82352941176471
620,58.82352941176471
621,58.82352941176471
622,58.82352941176471
623,58.82352941176471
624,64.70588235294117
625,58.82352941176471
626,58.82352941176471
627,58.82352941176471
628,58.82352941176471
629,58.82352941176471
630,58.82352941176471
631,58.82352941176471
632,58.82352941176471
633,58.82352941176471
634,58.82352941176471
635,64.70588235294117
636,58.82352941176471
637,58.82352941176471
638,58.82352941176471
639,58.82352941176471
640,58.82352941176471
641,58.82352941176471
642,58.82352941176471
643,58.82352941176471
644,58.82352941176471
645,58.82352941176471
646,64.70588235294117
647,58.82352941176471
648,58.82352941176471
649,58.82352941176471
650,58.82352941176471
651,58.82352941176471
652,58.82352941176471
653,58.82352941176471
654,58.82352941176471
655,58.82352941176471
656,58.82352941176471
657,64.70588235294117
658,58.82352941176471
659,58.82352941176471
660,58.82352941176471
661,58.82352941176471
662,58.82352941176471
663,58.82352941176471
664,58.82352941176471
665,58.82352941176471
666,58.82352941176471
667,58.82352941176471
668,70.58823529411765
669,64.70588235294117
670,58.82352941176471
671,58.82352941176471
672,58.82352941176471
673,58.82352941176471
674,58.82352941176471
675,58.82352941176471
676,58.82352941176471
677,58.82352941176471
678,58.82352941176471
679,58.82352941176471
680,64.70588235294117
681,58.82352941176471
682,58.82352941176471
683,58.82352941176471
684,58.82352941176471
685,58.82352941176471
686,58.82352941176471
687,58.82352941176471
688,58.82352941176471
689,58.82352941176471
690,58.82352941176471
691,64.70588235294117
692,58.82352941176471
693,58.82352941176471
694,58.82352941176471
695,58.82352941176471
696,58.82352941176471
697,58.82352941176471
698,58.82352941176471
699,58.82352941176471
700,58.82352941176471
701,58.82352941176471
702,64.70588235294117
703,58.82352941176471
704,58.82352941176471
705,58.82352941176471
706,58.82352941176471
707,58.82352941176471
708,58.82352941176471
709,58.82352941176471
710,58.82352941176471
711,58.82352941176471
712,58.82352941176471
713,64.70588235294117
714,58.82352941176471
715,58.82352941176471
716,58.82352941176471
717,58.82352941176471
718,58.82352941176471
719,58.82352941176471
720,58.82352941176471
721,58.82352941176471
722,58.82352941176471
723,58.82352941176471
724,64.70588235294117
725,58.82352941176471
726,58.82352941176471
727,58.82352941176471
728,58.82352941176471
729,58.82352941176471
730,58.82352941176471
731,58.82352941176471
732,58.82352941176471
733,58.82352941176471
734,58.82352941176471
735,64.70588235294117
736,58.82352941176471
737,58.82352941176471
738,58.82352941176471
739,58.82352941176471
740,58.82352941176471
741,58.82352941176471
742,58.82352941176471
743,58.82352941176471
744,58.82352941176471
745,58.82352941176471
746,64.70588235294117
747,58.82352941176471
748,58.82352941176471
749,58.82352941176471
750,58.82352941176471
751,58.82352941176471
752,58.82352941176471
753,58.82352941176471
754,58.82352941176471
755,58.82352941176471
756,58.82352941176471
757,70.58823529411765
758,58.82352941176471
759,58.82352941176471
760,58.82352941176471
761,58.82352941176471
762,58.82352941176471
763,58.82352941176471
764,58.82352941176471
765,58.82352941176471
766,58.82352941176471
767,58.82352941176471
768,70.58823529411765
769,58.82352941176471
770,58.82352941176471
771,58.82352941176471
772,58.82352941176471
773,58.82352941176471
774,58.82352941176471
775,58.82352941176471
776,58.82352941176471
777,58.82352941176471
778,58.82352941176471
779,70.58823529411765
780,70.58823529411765
781,58.82352941176471
782,58.82352941176471
783,58.82352941176471
784,58.82352941176471
785,58.82352941176471
786,58.82352941176471
787,58.82352941176471
788,58.82352941176471
789,58.82352941176471
790,58.82352941176471
791,70.58823529411765
792,58.82352941176471
793,58.82352941176471
794,58.82352941176471
795,58.82352941176471
796,58.82352941176471
797,58.82352941176471
798,47.05882352941176
799,52.94117647058824
800,47.05882352941176
801,47.05882352941176
802,70.58823529411765
803,47.05882352941176
804,47.05882352941176
805,41.17647058823529
806,41.17647058823529
807,47.05882352941176
808,52.94117647058824
809,52.94117647058824
810,52.94117647058824
811,52.94117647058824
812,52.94117647058824
813,70.58823529411765
814,52.94117647058824
815,52.94117647058824
816,58.82352941176471
817,64.70588235294117
818,64.70588235294117
819,64.70588235294117
820,64.70588235294117
821,64.70588235294117
822,64.70588235294117
823,64.70588235294117
824,70.58823529411765
825,64.70588235294117
826,64.70588235294117
827,70.58823529411765
828,70.58823529411765
829,70.58823529411765
830,70.58823529411765
831,70.58823529411765
832,70.58823529411765
833,70.58823529411765
834,70.58823529411765
835,70.58823529411765
836,70.58823529411765
837,70.58823529411765
838,70.58823529411765
839,70.58823529411765
840,70.58823529411765
841,70.58823529411765
842,70.58823529411765
843,70.58823529411765
844,76.47058823529412
845,76.47058823529412
846,70.58823529411765
847,76.47058823529412
848,76.47058823529412
849,76.47058823529412
850,76.47058823529412
851,76.47058823529412
852,76.47058823529412
853,47.05882352941176
854,47.05882352941176
855,41.17647058823529
856,41.17647058823529
857,70.58823529411765
858,41.17647058823529
859,41.17647058823529
860,41.17647058823529
861,41.17647058823529
862,41.17647058823529
863,41.17647058823529
864,41.17647058823529
865,41.17647058823529
866,41.17647058823529
867,41.17647058823529
868,70.58823529411765
869,41.17647058823529
870,41.17647058823529
871,41.17647058823529
872,41.17647058823529
873,41.17647058823529
874,41.17647058823529
875,41.17647058823529
876,41.17647058823529
877,41.17647058823529
878,41.17647058823529
879,70.58823529411765
880,41.17647058823529
881,41.17647058823529
882,41.17647058823529
883,41.17647058823529
884,47.05882352941176
885,47.05882352941176
886,47.05882352941176
887,47.05882352941176
888,47.05882352941176
889,47.05882352941176
890,70.58823529411765
891,70.58823529411765
892,47.05882352941176
893,47.05882352941176
894,47.05882352941176
895,47.05882352941176
896,47.05882352941176
897,47.05882352941176
898,47.05882352941176
899,47.05882352941176
900,47.05882352941176
901,58.82352941176471
902,70.58823529411765
903,64.70588235294117
904,64.70588235294117
905,64.70588235294117
906,64.70588235294117
907,64.70588235294117
908,64.70588235294117
909,64.70588235294117
910,64.70588235294117
911,64.70588235294117
912,70.58823529411765
913,70.58823529411765
914,70.58823529411765
915,70.58823529411765
916,70.58823529411765
917,70.58823529411765
918,70.58823529411765
919,70.58823529411765
920,70.58823529411765
921,70.58823529411765
922,70.58823529411765
923,70.58823529411765
924,70.58823529411765
925,70.58823529411765
926,70.58823529411765
927,70.58823529411765
928,70.58823529411765
929,70.58823529411765
930,64.70588235294117
931,64.70588235294117
932,64.70588235294117
933,64.70588235294117
934,64.70588235294117
935,70.58823529411765
936,64.70588235294117
937,64.70588235294117
938,64.70588235294117
939,64.70588235294117
940,64.70588235294117
941,58.82352941176471
942,58.82352941176471
943,58.82352941176471
944,58.82352941176471
945,52.94117647058824
946,70.58823529411765
947,47.05882352941176
948,47.05882352941176
949,47.05882352941176
950,47.05882352941176
951,47.05882352941176
952,47.05882352941176
953,47.05882352941176
954,47.05882352941176
955,47.05882352941176
956,47.05882352941176
957,70.58823529411765
958,47.05882352941176
959,47.05882352941176
960,47.05882352941176
961,47.05882352941176
962,47.05882352941176
963,47.05882352941176
964,47.05882352941176
965,47.05882352941176
966,47.05882352941176
967,47.05882352941176
968,70.58823529411765
969,47.05882352941176
970,47.05882352941176
971,47.05882352941176
972,47.05882352941176
973,47.05882352941176
974,47.05882352941176
975,47.05882352941176
976,47.05882352941176
977,47.05882352941176
978,47.05882352941176
979,70.58823529411765
980,47.05882352941176
981,47.05882352941176
982,47.05882352941176
983,47.05882352941176
984,47.05882352941176
985,47.05882352941176
986,47.05882352941176
987,47.05882352941176
988,47.05882352941176
989,47.05882352941176
990,70.58823529411765
991,47.05882352941176
992,47.05882352941176
993,47.05882352941176
994,47.05882352941176
995,47.05882352941176
996,47.05882352941176
997,47.05882352941176
998,47.05882352941176
999,47.05882352941176
1000,47.05882352941176
1001,70.58823529411765
1002,70.58823529411765
1003,47.05882352941176
1004,52.94117647058824
1005,52.94117647058824
1006,52.94117647058824
1007,52.94117647058824
1008,64.70588235294117
1009,64.70588235294117
1010,64.70588235294117
1011,70.58823529411765
1012,70.58823529411765
1013,70.58823529411765
1014,70.58823529411765
1015,70.58823529411765
1016,70.58823529411765
1017,64.70588235294117
1018,70.58823529411765
1019,82.35294117647058
1020,76.47058823529412
1021,82.35294117647058
1022,82.35294117647058
1023,88.23529411764706
1024,70.58823529411765
1025,88.23529411764706
1026,88.23529411764706
1027,88.23529411764706
1028,88.23529411764706
1029,88.23529411764706
1030,82.35294117647058
1031,82.35294117647058
1032,82.35294117647058
1033,82.35294117647058
1034,82.35294117647058
1035,70.58823529411765
1036,82.35294117647058
1037,82.35294117647058
1038,82.35294117647058
1039,82.35294117647058
1040,88.23529411764706
1041,88.23529411764706
1042,88.23529411764706
1043,94.11764705882352
1044,100.0
1045,88.23529411764706
1046,70.58823529411765
1047,76.47058823529412
1048,70.58823529411765
1049,70.58823529411765
1050,70.58823529411765
1051,70.58823529411765
1052,70.58823529411765
1053,70.58823529411765
1054,70.58823529411765
1055,70.58823529411765
1056,70.58823529411765
1057,70.58823529411765
1058,70.58823529411765
1059,70.58823529411765
1060,64.70588235294117
1061,64.70588235294117
1062,52.94117647058824
1063,52.94117647058824
1064,47.05882352941176
1065,47.05882352941176
1066,47.05882352941176
1067,47.05882352941176
1068,70.58823529411765
1069,47.05882352941176
1070,47.05882352941176
1071,47.05882352941176
1072,47.05882352941176
1073,47.05882352941176
1074,47.05882352941176
1075,47.05882352941176
1076,47.05882352941176
1077,47.05882352941176
1078,47.05882352941176
1079,70.58823529411765
1080,47.05882352941176
1081,47.05882352941176
1082,47.05882352941176
1083,47.05882352941176
1084,47.05882352941176
1085,47.05882352941176
1086,47.05882352941176
1087,47.05882352941176
1088,47.05882352941176
1089,47.05882352941176
1090,70.58823529411765
1091,47.05882352941176
1092,47.05882352941176
1093,47.05882352941176
1094,47.05882352941176
1095,47.05882352941176
1096,47.05882352941176
1097,47.05882352941176
1098,47.05882352941176
1099,47.05882352941176
1100,47.05882352941176
1101,70.58823529411765
1102,47.05882352941176
1103,41.17647058823529
1104,41.17647058823529
1105,41.17647058823529
1106,41.17647058823529
1107,41.17647058823529
1108,41.17647058823529
1109,41.17647058823529
1110,47.05882352941176
1111,47.05882352941176
1112,76.47058823529412
1113,70.58823529411765
1114,64.70588235294117
1115,47.05882352941176
1116,47.05882352941176
1117,47.05882352941176
1118,47.05882352941176
1119,47.05882352941176
1120,47.05882352941176
1121,47.05882352941176
1122,47.05882352941176
1123,47.05882352941176
1124,47.05882352941176
1125,64.70588235294117
1126,41.17647058823529
1127,41.17647058823529
1128,41.17647058823529
1129,41.17647058823529
1130,41.17647058823529
1131,41.17647058823529
1132,41.17647058823529
1133,41.17647058823529
1134,41.17647058823529
1135,41.17647058823529
1136,64.70588235294117
1137,41.17647058823529
1138,41.17647058823529
1139,41.17647058823529
1140,41.17647058823529
1141,47.05882352941176
1142,47.05882352941176
1143,47.05882352941176
1144,47.05882352941176
1145,47.05882352941176
1146,47.05882352941176
1147,64.70588235294117
1148,47.05882352941176
1149,47.05882352941176
1150,47.05882352941176
1151,47.05882352941176
1152,47.05882352941176
1153,47.05882352941176
1154,47.05882352941176
1155,47.05882352941176
1156,47.05882352941176
1157,47.05882352941176
1158,64.70588235294117
1159,47.05882352941176
1160,47.05882352941176
1161,47.05882352941176
1162,47.05882352941176
1163,47.05882352941176
1164,47.05882352941176
1165,41.17647058823529
1166,41.17647058823529
1167,41.17647058823529
1168,41.17647058823529
1169,64.70588235294117
1170,41.17647058823529
1171,41.17647058823529
1172,41.17647058823529
1173,41.17647058823529
1174,41.17647058823529
1175,41.17647058823529
1176,41.17647058823529
1177,41.17647058823529
1178,41.17647058823529
1179,41.17647058823529
1180,64.70588235294117
1181,41.17647058823529
1182,41.17647058823529
1183,41.17647058823529
1184,41.17647058823529
1185,41.17647058823529
1186,41.17647058823529
1187,41.17647058823529
1188,41.17647058823529
1189,41.17647058823529
1190,41.17647058823529
1191,64.70588235294117
1192,41.17647058823529
1193,41.17647058823529
1194,41.17647058823529
1195,35.294117647058826
1196,35.294117647058826
1197,35.294117647058826
1198,35.294117647058826
1199,35.294117647058826
1200,35.294117647058826
1201,35.294117647058826
1202,64.70588235294117
1203,35.294117647058826
1204,35.294117647058826
1205,35.294117647058826
1206,35.294117647058826
1207,35.294117647058826
1208,35.294117647058826
1209,35.294117647058826
1210,35.294117647058826
1211,35.294117647058826
1212,35.294117647058826
1213,64.70588235294117
1214,35.294117647058826
1215,35.294117647058826
1216,35.294117647058826
1217,35.294117647058826
1218,35.294117647058826
1219,35.294117647058826
1220,35.294117647058826
1221,35.294117647058826
1222,35.294117647058826
1223,35.294117647058826
1224,70.58823529411765
1225,64.70588235294117
1226,35.294117647058826
1227,35.294117647058826
1228,41.17647058823529
1229,35.294117647058826
1230,35.294117647058826
1231,35.294117647058826
1232,35.294117647058826
1233,35.294117647058826
1234,35.294117647058826
1235,35.294117647058826
1236,64.70588235294117
1237,35.294117647058826
1238,41.17647058823529
1239,41.17647058823529
1240,41.17647058823529
1241,41.17647058823529
1242,41.17647058823529
1243,41.17647058823529
1244,41.17647058823529
1245,41.17647058823529
1246,41.17647058823529
1247,64.70588235294117
1248,41.17647058823529
1249,41.17647058823529
1250,41.17647058823529
1251,41.17647058823529
1252,41.17647058823529
1253,41.17647058823529
1254,41.17647058823529
1255,41.17647058823529
1256,41.17647058823529
1257,41.17647058823529
1258,64.70588235294117
1259,41.17647058823529
1260,41.17647058823529
1261,41.17647058823529
1262,41.17647058823529
1263,35.294117647058826
1264,35.294117647058826
1265,35.294117647058826
1266,35.294117647058826
1267,35.294117647058826
1268,35.294117647058826
1269,70.58823529411765
1270,35.294117647058826
1271,35.294117647058826
1272,35.294117647058826
1273,35.294117647058826
1274,35.294117647058826
1275,35.294117647058826
1276,35.294117647058826
1277,35.294117647058826
1278,35.294117647058826
1279,35.294117647058826
1280,70.58823529411765
1281,35.294117647058826
1282,35.294117647058826
1283,35.294117647058826
1284,35.294117647058826
1285,35.294117647058826
1286,35.294117647058826
1287,35.294117647058826
1288,35.294117647058826
1289,35.294117647058826
1290,35.294117647058826
1291,70.58823529411765
1292,35.294117647058826
1293,35.294117647058826
1294,35.294117647058826
1295,35.294117647058826
1296,35.294117647058826
1297,35.294117647058826
1298,35.294117647058826
1299,35.294117647058826
1300,35.294117647058826
1301,35.294117647058826
1302,76.47058823529412
1303,35.294117647058826
1304,35.294117647058826
1305,35.294117647058826
1306,35.294117647058826
1307,35.294117647058826
1308,35.294117647058826
1309,35.294117647058826
1310,35.294117647058826
1311,35.294117647058826
1312,35.294117647058826
1313,76.47058823529412
1314,35.294117647058826
1315,35.294117647058826
1316,35.294117647058826
1317,35.294117647058826
1318,35.294117647058826
1319,35.294117647058826
1320,35.294117647058826
1321,35.294117647058826
1322,35.294117647058826
1323,35.294117647058826
1324,76.47058823529412
1325,35.294117647058826
1326,35.294117647058826
1327,35.294117647058826
1328,35.294117647058826
1329,35.294117647058826
1330,35.294117647058826
1331,35.294117647058826
1332,35.294117647058826
1333,35.294117647058826
1334,35.294117647058826
1335,70.58823529411765
1336,76.47058823529412
1337,35.294117647058826
1338,35.294117647058826
1339,35.294117647058826
1340,35.294117647058826
1341,35.294117647058826
1342,35.294117647058826
1343,35.294117647058826
1344,35.294117647058826
1345,35.294117647058826
1346,35.294117647058826
1347,76.47058823529412
1348,35.294117647058826
1349,35.294117647058826
1350,35.294117647058826
1351,35.294117647058826
1352,35.294117647058826
1353,35.294117647058826
1354,35.294117647058826
1355,35.294117647058826
1356,35.294117647058826
1357,35.294117647058826
1358,76.47058823529412
1359,35.294117647058826
1360,35.294117647058826
1361,35.294117647058826
1362,35.294117647058826
