File Index,Similarity
392,82.35294117647058
393,82.35294117647058
394,82.35294117647058
395,82.35294117647058
396,82.35294117647058
397,82.35294117647058
398,82.35294117647058
399,82.35294117647058
400,82.35294117647058
401,82.35294117647058
402,47.05882352941176
403,82.35294117647058
404,82.35294117647058
405,82.35294117647058
406,82.35294117647058
407,82.35294117647058
408,82.35294117647058
409,82.35294117647058
410,82.35294117647058
411,82.35294117647058
412,82.35294117647058
413,47.05882352941176
414,82.35294117647058
415,82.35294117647058
416,82.35294117647058
417,82.35294117647058
418,82.35294117647058
419,82.35294117647058
420,82.35294117647058
421,82.35294117647058
422,82.35294117647058
423,82.35294117647058
424,47.05882352941176
425,82.35294117647058
426,82.35294117647058
427,82.35294117647058
428,82.35294117647058
429,82.35294117647058
430,82.35294117647058
431,82.35294117647058
432,82.35294117647058
433,82.35294117647058
434,82.35294117647058
435,47.05882352941176
436,82.35294117647058
437,82.35294117647058
438,82.35294117647058
439,82.35294117647058
440,82.35294117647058
441,82.35294117647058
442,82.35294117647058
443,82.35294117647058
444,82.35294117647058
445,82.35294117647058
446,52.94117647058824
447,47.05882352941176
448,82.35294117647058
449,82.35294117647058
450,82.35294117647058
451,82.35294117647058
452,82.35294117647058
453,82.35294117647058
454,82.35294117647058
455,82.35294117647058
456,82.35294117647058
457,82.35294117647058
458,47.05882352941176
459,82.35294117647058
460,82.35294117647058
461,82.35294117647058
462,82.35294117647058
463,82.35294117647058
464,82.35294117647058
465,82.35294117647058
466,82.35294117647058
467,82.35294117647058
468,82.35294117647058
469,47.05882352941176
470,82.35294117647058
471,82.35294117647058
472,82.35294117647058
473,82.35294117647058
474,82.35294117647058
475,82.35294117647058
476,82.35294117647058
477,82.35294117647058
478,82.35294117647058
479,82.35294117647058
480,47.05882352941176
481,82.35294117647058
482,82.35294117647058
483,82.35294117647058
484,82.35294117647058
485,82.35294117647058
486,82.35294117647058
487,82.35294117647058
488,82.35294117647058
489,82.35294117647058
490,82.35294117647058
491,47.05882352941176
492,82.35294117647058
493,82.35294117647058
494,82.35294117647058
495,82.35294117647058
496,82.35294117647058
497,82.35294117647058
498,82.35294117647058
499,82.35294117647058
500,82.35294117647058
501,82.35294117647058
502,47.05882352941176
503,82.35294117647058
504,82.35294117647058
505,82.35294117647058
506,82.35294117647058
507,82.35294117647058
508,82.35294117647058
509,82.35294117647058
510,82.35294117647058
511,82.35294117647058
512,82.35294117647058
513,47.05882352941176
514,82.35294117647058
515,82.35294117647058
516,82.35294117647058
517,82.35294117647058
518,82.35294117647058
519,82.35294117647058
520,82.35294117647058
521,82.35294117647058
522,82.35294117647058
523,82.35294117647058
524,47.05882352941176
525,82.35294117647058
526,82.35294117647058
527,82.35294117647058
528,82.35294117647058
529,82.35294117647058
530,82.35294117647058
531,82.35294117647058
532,82.35294117647058
533,82.35294117647058
534,82.35294117647058
535,47.05882352941176
536,82.35294117647058
537,82.35294117647058
538,82.35294117647058
539,82.35294117647058
540,82.35294117647058
541,82.35294117647058
542,82.35294117647058
543,82.35294117647058
544,82.35294117647058
545,82.35294117647058
546,47.05882352941176
547,82.35294117647058
548,88.23529411764706
549,88.23529411764706
550,88.23529411764706
551,88.23529411764706
552,88.23529411764706
553,88.23529411764706
554,88.23529411764706
555,88.23529411764706
556,88.23529411764706
557,52.94117647058824
558,47.05882352941176
559,88.23529411764706
560,88.23529411764706
561,88.23529411764706
562,88.23529411764706
563,88.23529411764706
564,88.23529411764706
565,88.23529411764706
566,88.23529411764706
567,88.23529411764706
568,88.23529411764706
569,47.05882352941176
570,88.23529411764706
571,88.23529411764706
572,88.23529411764706
573,88.23529411764706
574,88.23529411764706
575,88.23529411764706
576,88.23529411764706
577,88.23529411764706
578,88.23529411764706
579,88.23529411764706
580,52.94117647058824
581,88.23529411764706
582,88.23529411764706
583,88.23529411764706
584,88.23529411764706
585,88.23529411764706
586,88.23529411764706
587,88.23529411764706
588,88.23529411764706
589,88.23529411764706
590,88.23529411764706
591,52.94117647058824
592,88.23529411764706
593,88.23529411764706
594,88.23529411764706
595,88.23529411764706
596,88.23529411764706
597,88.23529411764706
598,88.23529411764706
599,88.23529411764706
600,88.23529411764706
601,88.23529411764706
602,52.94117647058824
603,88.23529411764706
604,88.23529411764706
605,88.23529411764706
606,88.23529411764706
607,88.23529411764706
608,88.23529411764706
609,88.23529411764706
610,88.23529411764706
611,88.23529411764706
612,88.23529411764706
613,52.94117647058824
614,88.23529411764706
615,88.23529411764706
616,88.23529411764706
617,88.23529411764706
618,88.23529411764706
619,88.23529411764706
620,88.23529411764706
621,88.23529411764706
622,88.23529411764706
623,88.23529411764706
624,52.94117647058824
625,88.23529411764706
626,88.23529411764706
627,88.23529411764706
628,88.23529411764706
629,88.23529411764706
630,88.23529411764706
631,88.23529411764706
632,88.23529411764706
633,88.23529411764706
634,88.23529411764706
635,52.94117647058824
636,88.23529411764706
637,88.23529411764706
638,88.23529411764706
639,88.23529411764706
640,88.23529411764706
641,88.23529411764706
642,88.23529411764706
643,88.23529411764706
644,88.23529411764706
645,88.23529411764706
646,52.94117647058824
647,88.23529411764706
648,88.23529411764706
649,88.23529411764706
650,88.23529411764706
651,88.23529411764706
652,88.23529411764706
653,88.23529411764706
654,88.23529411764706
655,88.23529411764706
656,88.23529411764706
657,52.94117647058824
658,88.23529411764706
659,88.23529411764706
660,88.23529411764706
661,88.23529411764706
662,88.23529411764706
663,88.23529411764706
664,88.23529411764706
665,88.23529411764706
666,88.23529411764706
667,88.23529411764706
668,52.94117647058824
669,52.94117647058824
670,88.23529411764706
671,88.23529411764706
672,88.23529411764706
673,88.23529411764706
674,88.23529411764706
675,88.23529411764706
676,88.23529411764706
677,88.23529411764706
678,88.23529411764706
679,88.23529411764706
680,52.94117647058824
681,88.23529411764706
682,88.23529411764706
683,88.23529411764706
684,88.23529411764706
685,88.23529411764706
686,88.23529411764706
687,88.23529411764706
688,88.23529411764706
689,88.23529411764706
690,88.23529411764706
691,52.94117647058824
692,88.23529411764706
693,88.23529411764706
694,88.23529411764706
695,88.23529411764706
696,88.23529411764706
697,88.23529411764706
698,88.23529411764706
699,88.23529411764706
700,88.23529411764706
701,88.23529411764706
702,52.94117647058824
703,88.23529411764706
704,88.23529411764706
705,88.23529411764706
706,88.23529411764706
707,88.23529411764706
708,88.23529411764706
709,88.23529411764706
710,88.23529411764706
711,88.23529411764706
712,88.23529411764706
713,52.94117647058824
714,88.23529411764706
715,88.23529411764706
716,88.23529411764706
717,88.23529411764706
718,88.23529411764706
719,88.23529411764706
720,88.23529411764706
721,88.23529411764706
722,88.23529411764706
723,88.23529411764706
724,52.94117647058824
725,88.23529411764706
726,88.23529411764706
727,88.23529411764706
728,88.23529411764706
729,88.23529411764706
730,88.23529411764706
731,88.23529411764706
732,88.23529411764706
733,88.23529411764706
734,88.23529411764706
735,52.94117647058824
736,88.23529411764706
737,88.23529411764706
738,88.23529411764706
739,88.23529411764706
740,88.23529411764706
741,88.23529411764706
742,88.23529411764706
743,88.23529411764706
744,88.23529411764706
745,88.23529411764706
746,52.94117647058824
747,88.23529411764706
748,88.23529411764706
749,88.23529411764706
750,88.23529411764706
751,88.23529411764706
752,88.23529411764706
753,88.23529411764706
754,88.23529411764706
755,88.23529411764706
756,88.23529411764706
757,52.94117647058824
758,88.23529411764706
759,88.23529411764706
760,88.23529411764706
761,52.94117647058824
762,52.94117647058824
763,52.94117647058824
764,52.94117647058824
765,52.94117647058824
766,52.94117647058824
767,52.94117647058824
768,52.94117647058824
769,52.94117647058824
770,52.94117647058824
771,52.94117647058824
772,52.94117647058824
773,52.94117647058824
774,52.94117647058824
775,52.94117647058824
776,52.94117647058824
777,52.94117647058824
778,52.94117647058824
779,52.94117647058824
780,52.94117647058824
781,52.94117647058824
782,52.94117647058824
783,58.82352941176471
784,52.94117647058824
785,64.70588235294117
786,64.70588235294117
787,64.70588235294117
788,64.70588235294117
789,64.70588235294117
790,64.70588235294117
791,64.70588235294117
792,64.70588235294117
793,64.70588235294117
794,64.70588235294117
795,52.94117647058824
796,52.94117647058824
797,64.70588235294117
798,64.70588235294117
799,64.70588235294117
800,64.70588235294117
801,64.70588235294117
802,64.70588235294117
803,64.70588235294117
804,64.70588235294117
805,64.70588235294117
806,70.58823529411765
807,52.94117647058824
808,76.47058823529412
809,76.47058823529412
810,76.47058823529412
811,76.47058823529412
812,76.47058823529412
813,76.47058823529412
814,76.47058823529412
815,76.47058823529412
816,82.35294117647058
817,82.35294117647058
818,52.94117647058824
819,82.35294117647058
820,82.35294117647058
821,88.23529411764706
822,88.23529411764706
823,88.23529411764706
824,88.23529411764706
825,94.11764705882352
826,94.11764705882352
827,94.11764705882352
828,94.11764705882352
829,52.94117647058824
830,94.11764705882352
831,94.11764705882352
832,94.11764705882352
833,94.11764705882352
834,94.11764705882352
835,94.11764705882352
836,94.11764705882352
837,94.11764705882352
838,94.11764705882352
839,94.11764705882352
840,52.94117647058824
841,94.11764705882352
842,94.11764705882352
843,94.11764705882352
844,94.11764705882352
845,94.11764705882352
846,94.11764705882352
847,94.11764705882352
848,94.11764705882352
849,94.11764705882352
850,94.11764705882352
851,52.94117647058824
852,94.11764705882352
853,94.11764705882352
854,94.11764705882352
855,94.11764705882352
856,100.0
857,100.0
858,100.0
859,100.0
860,100.0
861,100.0
862,52.94117647058824
863,100.0
864,100.0
865,100.0
866,100.0
867,100.0
868,100.0
869,100.0
870,100.0
871,100.0
872,100.0
873,52.94117647058824
874,100.0
875,100.0
876,100.0
877,100.0
878,100.0
879,100.0
880,100.0
881,100.0
882,100.0
883,100.0
884,52.94117647058824
885,100.0
886,100.0
887,100.0
888,100.0
889,100.0
890,100.0
891,100.0
892,100.0
893,100.0
894,100.0
895,52.94117647058824
896,100.0
897,100.0
898,100.0
899,100.0
900,94.11764705882352
901,88.23529411764706
902,88.23529411764706
903,88.23529411764706
904,88.23529411764706
905,88.23529411764706
906,52.94117647058824
907,52.94117647058824
908,88.23529411764706
909,88.23529411764706
910,88.23529411764706
911,88.23529411764706
912,88.23529411764706
913,88.23529411764706
914,88.23529411764706
915,88.23529411764706
916,88.23529411764706
917,88.23529411764706
918,52.94117647058824
919,88.23529411764706
920,88.23529411764706
921,88.23529411764706
922,88.23529411764706
923,88.23529411764706
924,88.23529411764706
925,88.23529411764706
926,88.23529411764706
927,88.23529411764706
928,88.23529411764706
929,52.94117647058824
930,88.23529411764706
931,88.23529411764706
932,88.23529411764706
933,88.23529411764706
934,88.23529411764706
935,88.23529411764706
936,88.23529411764706
937,88.23529411764706
938,88.23529411764706
939,88.23529411764706
940,52.94117647058824
941,88.23529411764706
942,88.23529411764706
943,88.23529411764706
944,88.23529411764706
945,88.23529411764706
946,88.23529411764706
947,88.23529411764706
948,88.23529411764706
949,88.23529411764706
950,88.23529411764706
951,52.94117647058824
952,88.23529411764706
953,88.23529411764706
954,88.23529411764706
955,88.23529411764706
956,88.23529411764706
957,88.23529411764706
958,88.23529411764706
959,88.23529411764706
960,88.23529411764706
961,88.23529411764706
962,52.94117647058824
963,88.23529411764706
964,88.23529411764706
965,88.23529411764706
966,88.23529411764706
967,88.23529411764706
968,88.23529411764706
969,88.23529411764706
970,88.23529411764706
971,88.23529411764706
972,88.23529411764706
973,52.94117647058824
974,88.23529411764706
975,88.23529411764706
976,88.23529411764706
977,88.23529411764706
978,88.23529411764706
979,88.23529411764706
980,88.23529411764706
981,88.23529411764706
982,88.23529411764706
983,88.23529411764706
984,52.94117647058824
985,88.23529411764706
986,88.23529411764706
987,82.35294117647058
988,82.35294117647058
989,82.35294117647058
990,82.35294117647058
991,82.35294117647058
992,82.35294117647058
993,82.35294117647058
994,82.35294117647058
995,52.94117647058824
996,76.47058823529412
997,76.47058823529412
998,76.47058823529412
999,76.47058823529412
1000,76.47058823529412
1001,76.47058823529412
1002,76.47058823529412
1003,76.47058823529412
1004,76.47058823529412
1005,76.47058823529412
1006,52.94117647058824
1007,76.47058823529412
1008,76.47058823529412
1009,76.47058823529412
1010,76.47058823529412
1011,76.47058823529412
1012,76.47058823529412
1013,76.47058823529412
1014,76.47058823529412
1015,76.47058823529412
1016,76.47058823529412
1017,52.94117647058824
1018,52.94117647058824
1019,76.47058823529412
1020,76.47058823529412
1021,76.47058823529412
1022,76.47058823529412
1023,76.47058823529412
1024,76.47058823529412
1025,76.47058823529412
1026,76.47058823529412
1027,76.47058823529412
1028,76.47058823529412
1029,52.94117647058824
1030,76.47058823529412
1031,76.47058823529412
1032,76.47058823529412
1033,76.47058823529412
1034,76.47058823529412
1035,76.47058823529412
1036,76.47058823529412
1037,76.47058823529412
1038,76.47058823529412
1039,76.47058823529412
1040,52.94117647058824
1041,76.47058823529412
1042,76.47058823529412
1043,76.47058823529412
1044,76.47058823529412
1045,76.47058823529412
1046,76.47058823529412
1047,76.47058823529412
1048,76.47058823529412
1049,76.47058823529412
1050,76.47058823529412
1051,52.94117647058824
1052,76.47058823529412
1053,76.47058823529412
1054,76.47058823529412
1055,82.35294117647058
1056,82.35294117647058
1057,82.35294117647058
1058,82.35294117647058
1059,82.35294117647058
1060,82.35294117647058
1061,82.35294117647058
1062,52.94117647058824
1063,82.35294117647058
1064,82.35294117647058
1065,82.35294117647058
1066,82.35294117647058
1067,82.35294117647058
1068,82.35294117647058
1069,82.35294117647058
1070,82.35294117647058
1071,82.35294117647058
1072,82.35294117647058
1073,52.94117647058824
1074,82.35294117647058
1075,82.35294117647058
1076,82.35294117647058
1077,82.35294117647058
1078,82.35294117647058
1079,82.35294117647058
1080,82.35294117647058
1081,82.35294117647058
1082,82.35294117647058
1083,82.35294117647058
1084,52.94117647058824
1085,82.35294117647058
1086,82.35294117647058
1087,82.35294117647058
1088,82.35294117647058
1089,82.35294117647058
1090,82.35294117647058
1091,82.35294117647058
1092,82.35294117647058
1093,82.35294117647058
1094,82.35294117647058
1095,52.94117647058824
1096,82.35294117647058
1097,82.35294117647058
1098,76.47058823529412
1099,76.47058823529412
1100,76.47058823529412
1101,76.47058823529412
1102,76.47058823529412
1103,76.47058823529412
1104,76.47058823529412
1105,76.47058823529412
1106,52.94117647058824
1107,76.47058823529412
1108,76.47058823529412
1109,76.47058823529412
1110,76.47058823529412
1111,76.47058823529412
1112,70.58823529411765
1113,70.58823529411765
1114,70.58823529411765
1115,70.58823529411765
1116,70.58823529411765
1117,52.94117647058824
1118,70.58823529411765
1119,70.58823529411765
1120,70.58823529411765
1121,70.58823529411765
1122,76.47058823529412
1123,76.47058823529412
1124,76.47058823529412
1125,76.47058823529412
1126,76.47058823529412
1127,76.47058823529412
1128,52.94117647058824
1129,52.94117647058824
1130,76.47058823529412
1131,76.47058823529412
1132,76.47058823529412
1133,76.47058823529412
1134,76.47058823529412
1135,76.47058823529412
1136,76.47058823529412
1137,76.47058823529412
1138,76.47058823529412
1139,76.47058823529412
1140,52.94117647058824
1141,76.47058823529412
1142,76.47058823529412
1143,76.47058823529412
1144,76.47058823529412
1145,76.47058823529412
1146,76.47058823529412
1147,76.47058823529412
1148,76.47058823529412
1149,76.47058823529412
1150,76.47058823529412
1151,52.94117647058824
1152,76.47058823529412
1153,76.47058823529412
1154,76.47058823529412
1155,76.47058823529412
1156,76.47058823529412
1157,76.47058823529412
1158,76.47058823529412
1159,76.47058823529412
1160,76.47058823529412
1161,76.47058823529412
1162,52.94117647058824
1163,76.47058823529412
1164,76.47058823529412
1165,76.47058823529412
1166,76.47058823529412
1167,76.47058823529412
1168,76.47058823529412
1169,76.47058823529412
1170,70.58823529411765
1171,70.58823529411765
1172,70.58823529411765
1173,52.94117647058824
1174,70.58823529411765
1175,70.58823529411765
1176,70.58823529411765
1177,70.58823529411765
1178,70.58823529411765
1179,70.58823529411765
1180,70.58823529411765
1181,70.58823529411765
1182,70.58823529411765
1183,70.58823529411765
1184,52.94117647058824
1185,70.58823529411765
1186,70.58823529411765
1187,70.58823529411765
1188,70.58823529411765
1189,70.58823529411765
1190,70.58823529411765
1191,70.58823529411765
1192,70.58823529411765
1193,70.58823529411765
1194,70.58823529411765
1195,52.94117647058824
1196,70.58823529411765
1197,70.58823529411765
1198,70.58823529411765
1199,70.58823529411765
1200,70.58823529411765
1201,70.58823529411765
1202,70.58823529411765
1203,70.58823529411765
1204,70.58823529411765
1205,70.58823529411765
1206,52.94117647058824
1207,70.58823529411765
1208,70.58823529411765
1209,70.58823529411765
1210,70.58823529411765
1211,70.58823529411765
1212,70.58823529411765
1213,70.58823529411765
1214,70.58823529411765
1215,70.58823529411765
1216,70.58823529411765
1217,52.94117647058824
1218,70.58823529411765
1219,70.58823529411765
1220,70.58823529411765
1221,70.58823529411765
1222,70.58823529411765
1223,70.58823529411765
1224,70.58823529411765
1225,70.58823529411765
1226,70.58823529411765
1227,70.58823529411765
1228,47.05882352941176
1229,70.58823529411765
1230,70.58823529411765
1231,70.58823529411765
1232,70.58823529411765
1233,70.58823529411765
1234,70.58823529411765
1235,70.58823529411765
1236,70.58823529411765
1237,70.58823529411765
1238,70.58823529411765
1239,52.94117647058824
1240,47.05882352941176
1241,70.58823529411765
1242,70.58823529411765
1243,70.58823529411765
1244,70.58823529411765
1245,70.58823529411765
1246,70.58823529411765
1247,70.58823529411765
1248,70.58823529411765
1249,70.58823529411765
1250,70.58823529411765
1251,47.05882352941176
1252,70.58823529411765
1253,70.58823529411765
1254,70.58823529411765
1255,70.58823529411765
1256,70.58823529411765
1257,70.58823529411765
1258,70.58823529411765
1259,70.58823529411765
1260,70.58823529411765
1261,70.58823529411765
1262,47.05882352941176
1263,70.58823529411765
1264,70.58823529411765
1265,70.58823529411765
1266,70.58823529411765
1267,70.58823529411765
1268,70.58823529411765
1269,70.58823529411765
1270,70.58823529411765
1271,70.58823529411765
1272,70.58823529411765
1273,47.05882352941176
1274,76.47058823529412
1275,76.47058823529412
1276,76.47058823529412
1277,76.47058823529412
1278,76.47058823529412
1279,82.35294117647058
1280,82.35294117647058
1281,82.35294117647058
1282,82.35294117647058
1283,82.35294117647058
1284,47.05882352941176
1285,88.23529411764706
1286,94.11764705882352
1287,100.0
1288,100.0
1289,100.0
1290,100.0
1291,100.0
1292,100.0
1293,100.0
1294,100.0
1295,47.05882352941176
1296,100.0
1297,100.0
1298,100.0
1299,100.0
1300,100.0
1301,100.0
1302,100.0
1303,100.0
1304,100.0
1305,100.0
1306,47.05882352941176
1307,100.0
1308,100.0
1309,100.0
1310,100.0
1311,100.0
1312,100.0
1313,100.0
1314,100.0
1315,100.0
1316,100.0
1317,47.05882352941176
1318,100.0
1319,100.0
1320,100.0
1321,100.0
1322,100.0
1323,100.0
1324,100.0
1325,100.0
1326,100.0
1327,100.0
1328,47.05882352941176
1329,100.0
1330,100.0
1331,100.0
1332,100.0
1333,100.0
1334,100.0
1335,100.0
1336,100.0
1337,100.0
1338,100.0
1339,47.05882352941176
1340,100.0
1341,100.0
1342,100.0
1343,100.0
1344,100.0
1345,100.0
1346,100.0
1347,100.0
1348,100.0
1349,100.0
1350,52.94117647058824
1351,47.05882352941176
1352,100.0
1353,100.0
1354,100.0
1355,100.0
1356,100.0
1357,100.0
1358,100.0
1359,100.0
1360,100.0
1361,100.0
1362,47.05882352941176
1363,100.0
1364,100.0
1365,100.0
1366,100.0
1367,100.0
1368,100.0
1369,100.0
1370,100.0
1371,100.0
1372,100.0
1373,47.05882352941176
1374,100.0
1375,100.0
1376,100.0
1377,100.0
1378,100.0
1379,100.0
1380,100.0
1381,100.0
1382,100.0
1383,100.0
1384,47.05882352941176
1385,100.0
1386,100.0
1387,100.0
1388,100.0
1389,100.0
1390,100.0
1391,100.0
1392,100.0
1393,100.0
1394,100.0
1395,47.05882352941176
1396,100.0
1397,100.0
1398,100.0
1399,100.0
1400,100.0
1401,100.0
1402,100.0
1403,100.0
1404,100.0
1405,100.0
1406,47.05882352941176
1407,100.0
1408,100.0
1409,100.0
1410,100.0
1411,100.0
1412,100.0
1413,100.0
1414,100.0
1415,100.0
1416,100.0
1417,47.05882352941176
1418,100.0
1419,100.0
1420,100.0
1421,100.0
1422,100.0
1423,100.0
1424,100.0
1425,100.0
1426,100.0
1427,100.0
1428,47.05882352941176
1429,100.0
1430,100.0
1431,100.0
1432,100.0
1433,100.0
1434,100.0
1435,100.0
1436,100.0
1437,100.0
1438,100.0
1439,47.05882352941176
1440,100.0
1441,100.0
1442,100.0
1443,100.0
1444,100.0
1445,94.11764705882352
1446,94.11764705882352
1447,94.11764705882352
1448,94.11764705882352
1449,94.11764705882352
1450,47.05882352941176
1451,94.11764705882352
1452,94.11764705882352
1453,94.11764705882352
1454,94.11764705882352
1455,94.11764705882352
1456,94.11764705882352
1457,94.11764705882352
1458,94.11764705882352
1459,94.11764705882352
1460,94.11764705882352
1461,52.94117647058824
1462,47.05882352941176
1463,94.11764705882352
1464,94.11764705882352
1465,94.11764705882352
1466,94.11764705882352
1467,94.11764705882352
1468,94.11764705882352
1469,94.11764705882352
1470,94.11764705882352
1471,94.11764705882352
1472,94.11764705882352
1473,47.05882352941176
1474,94.11764705882352
1475,94.11764705882352
1476,94.11764705882352
1477,94.11764705882352
1478,94.11764705882352
1479,94.11764705882352
1480,94.11764705882352
1481,94.11764705882352
1482,94.11764705882352
1483,94.11764705882352
1484,47.05882352941176
1485,94.11764705882352
1486,94.11764705882352
1487,94.11764705882352
1488,94.11764705882352
1489,94.11764705882352
1490,94.11764705882352
1491,94.11764705882352
1492,94.11764705882352
1493,94.11764705882352
1494,94.11764705882352
1495,47.05882352941176
1496,94.11764705882352
1497,94.11764705882352
1498,94.11764705882352
1499,94.11764705882352
1500,94.11764705882352
1501,94.11764705882352
1502,94.11764705882352
1503,94.11764705882352
1504,94.11764705882352
1505,94.11764705882352
1506,47.05882352941176
1507,94.11764705882352
1508,94.11764705882352
1509,94.11764705882352
1510,94.11764705882352
1511,94.11764705882352
1512,94.11764705882352
1513,94.11764705882352
1514,94.11764705882352
1515,94.11764705882352
1516,94.11764705882352
1517,47.05882352941176
1518,94.11764705882352
1519,94.11764705882352
1520,94.11764705882352
1521,94.11764705882352
1522,94.11764705882352
1523,94.11764705882352
1524,94.11764705882352
1525,94.11764705882352
