File Index,Similarity
256,70.58823529411765
257,70.58823529411765
258,52.94117647058824
259,70.58823529411765
260,70.58823529411765
261,70.58823529411765
262,70.58823529411765
263,76.47058823529412
264,76.47058823529412
265,76.47058823529412
266,76.47058823529412
267,76.47058823529412
268,76.47058823529412
269,52.94117647058824
270,70.58823529411765
271,70.58823529411765
272,70.58823529411765
273,76.47058823529412
274,70.58823529411765
275,70.58823529411765
276,70.58823529411765
277,64.70588235294117
278,64.70588235294117
279,64.70588235294117
280,52.94117647058824
281,64.70588235294117
282,58.82352941176471
283,58.82352941176471
284,58.82352941176471
285,58.82352941176471
286,58.82352941176471
287,58.82352941176471
288,58.82352941176471
289,58.82352941176471
290,52.94117647058824
291,52.94117647058824
292,52.94117647058824
293,52.94117647058824
294,58.82352941176471
295,58.82352941176471
296,58.82352941176471
297,58.82352941176471
298,58.82352941176471
299,58.82352941176471
300,58.82352941176471
301,58.82352941176471
302,52.94117647058824
303,64.70588235294117
304,64.70588235294117
305,64.70588235294117
306,64.70588235294117
307,64.70588235294117
308,64.70588235294117
309,64.70588235294117
310,64.70588235294117
311,64.70588235294117
312,64.70588235294117
313,52.94117647058824
314,64.70588235294117
315,64.70588235294117
316,64.70588235294117
317,64.70588235294117
318,64.70588235294117
319,64.70588235294117
320,64.70588235294117
321,64.70588235294117
322,64.70588235294117
323,58.82352941176471
324,52.94117647058824
325,58.82352941176471
326,58.82352941176471
327,52.94117647058824
328,52.94117647058824
329,52.94117647058824
330,52.94117647058824
331,52.94117647058824
332,52.94117647058824
333,52.94117647058824
334,52.94117647058824
335,47.05882352941176
336,52.94117647058824
337,52.94117647058824
338,64.70588235294117
339,64.70588235294117
340,64.70588235294117
341,64.70588235294117
342,64.70588235294117
343,70.58823529411765
344,64.70588235294117
345,70.58823529411765
346,70.58823529411765
347,52.94117647058824
348,70.58823529411765
349,70.58823529411765
350,70.58823529411765
351,70.58823529411765
352,70.58823529411765
353,70.58823529411765
354,70.58823529411765
355,70.58823529411765
356,70.58823529411765
357,70.58823529411765
358,52.94117647058824
359,70.58823529411765
360,70.58823529411765
361,70.58823529411765
362,70.58823529411765
363,70.58823529411765
364,70.58823529411765
365,70.58823529411765
366,70.58823529411765
367,70.58823529411765
368,70.58823529411765
369,52.94117647058824
370,70.58823529411765
371,70.58823529411765
372,70.58823529411765
373,70.58823529411765
374,70.58823529411765
375,70.58823529411765
376,70.58823529411765
377,70.58823529411765
378,70.58823529411765
379,70.58823529411765
380,52.94117647058824
381,70.58823529411765
382,70.58823529411765
383,70.58823529411765
384,70.58823529411765
385,70.58823529411765
386,70.58823529411765
387,70.58823529411765
388,70.58823529411765
389,70.58823529411765
390,70.58823529411765
391,52.94117647058824
392,70.58823529411765
393,70.58823529411765
394,70.58823529411765
395,70.58823529411765
396,70.58823529411765
397,70.58823529411765
398,70.58823529411765
399,70.58823529411765
400,76.47058823529412
401,76.47058823529412
402,52.94117647058824
403,76.47058823529412
404,76.47058823529412
405,76.47058823529412
406,76.47058823529412
407,76.47058823529412
408,76.47058823529412
409,76.47058823529412
410,76.47058823529412
411,76.47058823529412
412,76.47058823529412
413,52.94117647058824
414,76.47058823529412
415,76.47058823529412
416,76.47058823529412
417,76.47058823529412
418,76.47058823529412
419,76.47058823529412
420,76.47058823529412
421,76.47058823529412
422,70.58823529411765
423,70.58823529411765
424,52.94117647058824
425,70.58823529411765
426,70.58823529411765
427,70.58823529411765
428,70.58823529411765
429,70.58823529411765
430,70.58823529411765
431,70.58823529411765
432,70.58823529411765
433,70.58823529411765
434,70.58823529411765
435,52.94117647058824
436,70.58823529411765
437,70.58823529411765
438,70.58823529411765
439,70.58823529411765
440,70.58823529411765
441,70.58823529411765
442,76.47058823529412
443,76.47058823529412
444,76.47058823529412
445,76.47058823529412
446,47.05882352941176
447,52.94117647058824
448,76.47058823529412
449,76.47058823529412
450,76.47058823529412
451,76.47058823529412
452,76.47058823529412
453,76.47058823529412
454,76.47058823529412
455,76.47058823529412
456,76.47058823529412
457,76.47058823529412
458,52.94117647058824
459,76.47058823529412
460,76.47058823529412
461,76.47058823529412
462,76.47058823529412
463,76.47058823529412
464,76.47058823529412
465,76.47058823529412
466,76.47058823529412
467,76.47058823529412
468,76.47058823529412
469,52.94117647058824
470,76.47058823529412
471,76.47058823529412
472,76.47058823529412
473,76.47058823529412
474,76.47058823529412
475,76.47058823529412
476,76.47058823529412
477,76.47058823529412
478,76.47058823529412
479,76.47058823529412
480,52.94117647058824
481,76.47058823529412
482,70.58823529411765
483,70.58823529411765
484,70.58823529411765
485,70.58823529411765
486,70.58823529411765
487,70.58823529411765
488,70.58823529411765
489,70.58823529411765
490,70.58823529411765
491,52.94117647058824
492,70.58823529411765
493,70.58823529411765
494,70.58823529411765
495,70.58823529411765
496,70.58823529411765
497,70.58823529411765
498,70.58823529411765
499,70.58823529411765
500,70.58823529411765
501,70.58823529411765
502,52.94117647058824
503,70.58823529411765
504,70.58823529411765
505,70.58823529411765
506,70.58823529411765
507,70.58823529411765
508,70.58823529411765
509,70.58823529411765
510,70.58823529411765
511,70.58823529411765
512,70.58823529411765
513,52.94117647058824
514,70.58823529411765
515,70.58823529411765
516,70.58823529411765
517,70.58823529411765
518,70.58823529411765
519,70.58823529411765
520,70.58823529411765
521,70.58823529411765
522,70.58823529411765
523,70.58823529411765
524,52.94117647058824
525,70.58823529411765
526,70.58823529411765
527,70.58823529411765
528,70.58823529411765
529,70.58823529411765
530,70.58823529411765
531,70.58823529411765
532,70.58823529411765
533,70.58823529411765
534,64.70588235294117
535,52.94117647058824
536,64.70588235294117
537,64.70588235294117
538,64.70588235294117
539,64.70588235294117
540,64.70588235294117
541,64.70588235294117
542,64.70588235294117
543,64.70588235294117
544,64.70588235294117
545,64.70588235294117
546,52.94117647058824
547,64.70588235294117
548,64.70588235294117
549,64.70588235294117
550,64.70588235294117
551,64.70588235294117
552,64.70588235294117
553,64.70588235294117
554,64.70588235294117
555,64.70588235294117
556,64.70588235294117
557,47.05882352941176
558,52.94117647058824
559,64.70588235294117
560,64.70588235294117
561,64.70588235294117
562,64.70588235294117
563,64.70588235294117
564,64.70588235294117
565,64.70588235294117
566,58.82352941176471
567,58.82352941176471
568,58.82352941176471
569,52.94117647058824
570,58.82352941176471
571,58.82352941176471
572,58.82352941176471
573,58.82352941176471
574,58.82352941176471
575,64.70588235294117
576,64.70588235294117
577,64.70588235294117
578,58.82352941176471
579,58.82352941176471
580,52.94117647058824
581,58.82352941176471
582,58.82352941176471
583,58.82352941176471
584,58.82352941176471
585,58.82352941176471
586,58.82352941176471
587,58.82352941176471
588,58.82352941176471
589,58.82352941176471
590,58.82352941176471
591,52.94117647058824
592,58.82352941176471
593,58.82352941176471
594,58.82352941176471
595,58.82352941176471
596,58.82352941176471
597,58.82352941176471
598,58.82352941176471
599,58.82352941176471
600,58.82352941176471
601,58.82352941176471
602,52.94117647058824
603,58.82352941176471
604,64.70588235294117
605,64.70588235294117
606,64.70588235294117
607,70.58823529411765
608,70.58823529411765
609,70.58823529411765
610,70.58823529411765
611,70.58823529411765
612,70.58823529411765
613,52.94117647058824
614,70.58823529411765
615,70.58823529411765
616,70.58823529411765
617,70.58823529411765
618,70.58823529411765
619,64.70588235294117
620,64.70588235294117
621,64.70588235294117
622,64.70588235294117
623,70.58823529411765
624,52.94117647058824
625,70.58823529411765
626,64.70588235294117
627,64.70588235294117
628,64.70588235294117
629,64.70588235294117
630,64.70588235294117
631,64.70588235294117
632,64.70588235294117
633,58.82352941176471
634,58.82352941176471
635,52.94117647058824
636,58.82352941176471
637,58.82352941176471
638,58.82352941176471
639,58.82352941176471
640,58.82352941176471
641,58.82352941176471
642,58.82352941176471
643,58.82352941176471
644,58.82352941176471
645,58.82352941176471
646,52.94117647058824
647,58.82352941176471
648,58.82352941176471
649,58.82352941176471
650,58.82352941176471
651,58.82352941176471
652,64.70588235294117
653,64.70588235294117
654,64.70588235294117
655,64.70588235294117
656,64.70588235294117
657,52.94117647058824
658,64.70588235294117
659,64.70588235294117
660,64.70588235294117
661,64.70588235294117
662,58.82352941176471
663,58.82352941176471
664,58.82352941176471
665,58.82352941176471
666,58.82352941176471
667,58.82352941176471
668,52.94117647058824
669,52.94117647058824
670,52.94117647058824
671,52.94117647058824
672,52.94117647058824
673,52.94117647058824
674,52.94117647058824
675,52.94117647058824
676,58.82352941176471
677,58.82352941176471
678,58.82352941176471
679,58.82352941176471
680,52.94117647058824
681,58.82352941176471
682,58.82352941176471
683,58.82352941176471
684,58.82352941176471
685,58.82352941176471
686,58.82352941176471
687,58.82352941176471
688,58.82352941176471
689,58.82352941176471
690,58.82352941176471
691,52.94117647058824
692,58.82352941176471
693,58.82352941176471
694,64.70588235294117
695,64.70588235294117
696,70.58823529411765
697,70.58823529411765
698,70.58823529411765
699,70.58823529411765
700,76.47058823529412
701,76.47058823529412
702,52.94117647058824
703,76.47058823529412
704,76.47058823529412
705,76.47058823529412
706,76.47058823529412
707,76.47058823529412
708,76.47058823529412
709,76.47058823529412
710,76.47058823529412
711,76.47058823529412
712,76.47058823529412
713,52.94117647058824
714,76.47058823529412
715,70.58823529411765
716,70.58823529411765
717,70.58823529411765
718,70.58823529411765
719,70.58823529411765
720,70.58823529411765
721,70.58823529411765
722,70.58823529411765
723,64.70588235294117
724,52.94117647058824
725,70.58823529411765
726,70.58823529411765
727,70.58823529411765
728,70.58823529411765
729,64.70588235294117
730,64.70588235294117
731,64.70588235294117
732,64.70588235294117
733,64.70588235294117
734,64.70588235294117
735,52.94117647058824
736,64.70588235294117
737,64.70588235294117
738,64.70588235294117
739,64.70588235294117
740,64.70588235294117
741,64.70588235294117
742,70.58823529411765
743,70.58823529411765
744,70.58823529411765
745,70.58823529411765
746,52.94117647058824
747,70.58823529411765
748,70.58823529411765
749,70.58823529411765
750,70.58823529411765
751,70.58823529411765
752,70.58823529411765
753,70.58823529411765
754,70.58823529411765
755,70.58823529411765
756,70.58823529411765
757,52.94117647058824
758,70.58823529411765
759,70.58823529411765
760,70.58823529411765
761,70.58823529411765
762,70.58823529411765
763,70.58823529411765
764,70.58823529411765
765,70.58823529411765
766,70.58823529411765
767,70.58823529411765
768,52.94117647058824
769,70.58823529411765
770,70.58823529411765
771,70.58823529411765
772,70.58823529411765
773,70.58823529411765
774,70.58823529411765
775,70.58823529411765
776,70.58823529411765
777,70.58823529411765
778,70.58823529411765
779,52.94117647058824
780,52.94117647058824
781,70.58823529411765
782,70.58823529411765
783,70.58823529411765
784,70.58823529411765
785,70.58823529411765
786,70.58823529411765
787,76.47058823529412
788,76.47058823529412
789,76.47058823529412
790,76.47058823529412
791,52.94117647058824
792,76.47058823529412
793,76.47058823529412
794,76.47058823529412
795,76.47058823529412
796,76.47058823529412
797,76.47058823529412
798,76.47058823529412
799,76.47058823529412
800,76.47058823529412
801,76.47058823529412
802,52.94117647058824
803,76.47058823529412
804,76.47058823529412
805,76.47058823529412
806,76.47058823529412
807,76.47058823529412
808,76.47058823529412
809,82.35294117647058
810,82.35294117647058
811,82.35294117647058
812,76.47058823529412
813,52.94117647058824
814,76.47058823529412
815,76.47058823529412
816,76.47058823529412
817,76.47058823529412
818,76.47058823529412
819,76.47058823529412
820,76.47058823529412
821,76.47058823529412
822,76.47058823529412
823,76.47058823529412
824,52.94117647058824
825,76.47058823529412
826,70.58823529411765
827,70.58823529411765
828,70.58823529411765
829,70.58823529411765
830,70.58823529411765
831,70.58823529411765
832,70.58823529411765
833,70.58823529411765
834,70.58823529411765
835,52.94117647058824
836,70.58823529411765
837,70.58823529411765
838,70.58823529411765
839,64.70588235294117
840,64.70588235294117
841,64.70588235294117
842,64.70588235294117
843,64.70588235294117
844,64.70588235294117
845,64.70588235294117
846,52.94117647058824
847,58.82352941176471
848,58.82352941176471
849,58.82352941176471
850,58.82352941176471
851,58.82352941176471
852,58.82352941176471
853,58.82352941176471
854,52.94117647058824
855,52.94117647058824
856,52.94117647058824
857,52.94117647058824
858,52.94117647058824
859,52.94117647058824
860,52.94117647058824
861,52.94117647058824
862,52.94117647058824
863,52.94117647058824
864,52.94117647058824
865,52.94117647058824
866,52.94117647058824
867,52.94117647058824
868,52.94117647058824
869,52.94117647058824
870,58.82352941176471
871,58.82352941176471
872,52.94117647058824
873,58.82352941176471
874,58.82352941176471
875,58.82352941176471
876,58.82352941176471
877,58.82352941176471
878,58.82352941176471
879,52.94117647058824
880,58.82352941176471
881,52.94117647058824
882,52.94117647058824
883,58.82352941176471
884,58.82352941176471
885,64.70588235294117
886,64.70588235294117
887,64.70588235294117
888,70.58823529411765
889,70.58823529411765
890,52.94117647058824
891,52.94117647058824
892,70.58823529411765
893,70.58823529411765
894,70.58823529411765
895,70.58823529411765
896,70.58823529411765
897,70.58823529411765
898,70.58823529411765
899,70.58823529411765
900,70.58823529411765
901,70.58823529411765
902,52.94117647058824
903,70.58823529411765
904,70.58823529411765
905,70.58823529411765
906,64.70588235294117
907,64.70588235294117
908,64.70588235294117
909,64.70588235294117
910,64.70588235294117
911,64.70588235294117
912,64.70588235294117
913,52.94117647058824
914,64.70588235294117
915,64.70588235294117
916,64.70588235294117
917,64.70588235294117
918,64.70588235294117
919,64.70588235294117
920,64.70588235294117
921,64.70588235294117
922,64.70588235294117
923,64.70588235294117
924,52.94117647058824
925,70.58823529411765
926,70.58823529411765
927,70.58823529411765
928,70.58823529411765
929,70.58823529411765
930,70.58823529411765
931,70.58823529411765
932,70.58823529411765
933,70.58823529411765
934,70.58823529411765
935,52.94117647058824
936,70.58823529411765
937,70.58823529411765
938,70.58823529411765
939,70.58823529411765
940,70.58823529411765
941,70.58823529411765
942,70.58823529411765
943,70.58823529411765
944,70.58823529411765
945,70.58823529411765
946,52.94117647058824
947,70.58823529411765
948,76.47058823529412
949,76.47058823529412
950,76.47058823529412
951,76.47058823529412
952,76.47058823529412
953,76.47058823529412
954,76.47058823529412
955,76.47058823529412
956,76.47058823529412
957,52.94117647058824
958,76.47058823529412
959,76.47058823529412
960,82.35294117647058
961,82.35294117647058
962,82.35294117647058
963,82.35294117647058
964,82.35294117647058
965,82.35294117647058
966,82.35294117647058
967,82.35294117647058
968,52.94117647058824
969,82.35294117647058
970,76.47058823529412
971,76.47058823529412
972,70.58823529411765
973,70.58823529411765
974,70.58823529411765
975,70.58823529411765
976,70.58823529411765
977,70.58823529411765
978,70.58823529411765
979,52.94117647058824
980,70.58823529411765
981,70.58823529411765
982,70.58823529411765
983,70.58823529411765
984,70.58823529411765
985,70.58823529411765
986,70.58823529411765
987,70.58823529411765
988,70.58823529411765
989,70.58823529411765
990,52.94117647058824
991,70.58823529411765
992,70.58823529411765
993,70.58823529411765
994,76.47058823529412
995,76.47058823529412
996,76.47058823529412
997,76.47058823529412
998,76.47058823529412
999,76.47058823529412
1000,76.47058823529412
1001,52.94117647058824
1002,52.94117647058824
1003,76.47058823529412
1004,76.47058823529412
1005,76.47058823529412
1006,82.35294117647058
1007,82.35294117647058
1008,82.35294117647058
1009,82.35294117647058
1010,82.35294117647058
1011,82.35294117647058
1012,82.35294117647058
1013,52.94117647058824
1014,82.35294117647058
1015,82.35294117647058
1016,82.35294117647058
1017,82.35294117647058
1018,76.47058823529412
1019,76.47058823529412
1020,76.47058823529412
1021,76.47058823529412
1022,76.47058823529412
1023,70.58823529411765
1024,52.94117647058824
1025,70.58823529411765
1026,70.58823529411765
1027,70.58823529411765
1028,70.58823529411765
1029,70.58823529411765
1030,70.58823529411765
1031,70.58823529411765
1032,70.58823529411765
1033,70.58823529411765
1034,70.58823529411765
1035,52.94117647058824
1036,70.58823529411765
1037,70.58823529411765
1038,70.58823529411765
1039,70.58823529411765
1040,70.58823529411765
1041,70.58823529411765
1042,70.58823529411765
1043,70.58823529411765
1044,70.58823529411765
1045,70.58823529411765
1046,52.94117647058824
1047,70.58823529411765
1048,70.58823529411765
1049,70.58823529411765
1050,70.58823529411765
1051,70.58823529411765
1052,70.58823529411765
1053,70.58823529411765
1054,70.58823529411765
1055,70.58823529411765
1056,64.70588235294117
1057,52.94117647058824
1058,64.70588235294117
1059,64.70588235294117
1060,64.70588235294117
1061,64.70588235294117
1062,64.70588235294117
1063,64.70588235294117
1064,64.70588235294117
1065,64.70588235294117
1066,70.58823529411765
1067,70.58823529411765
1068,52.94117647058824
1069,70.58823529411765
1070,70.58823529411765
1071,70.58823529411765
1072,70.58823529411765
1073,70.58823529411765
1074,70.58823529411765
1075,70.58823529411765
1076,70.58823529411765
1077,70.58823529411765
1078,70.58823529411765
1079,52.94117647058824
1080,70.58823529411765
1081,70.58823529411765
1082,70.58823529411765
1083,70.58823529411765
1084,70.58823529411765
1085,70.58823529411765
1086,70.58823529411765
1087,70.58823529411765
1088,70.58823529411765
1089,70.58823529411765
1090,52.94117647058824
1091,70.58823529411765
1092,70.58823529411765
1093,70.58823529411765
1094,70.58823529411765
1095,70.58823529411765
1096,70.58823529411765
1097,64.70588235294117
1098,64.70588235294117
1099,64.70588235294117
1100,64.70588235294117
1101,52.94117647058824
1102,58.82352941176471
1103,58.82352941176471
1104,58.82352941176471
1105,58.82352941176471
1106,58.82352941176471
1107,58.82352941176471
1108,58.82352941176471
1109,64.70588235294117
1110,64.70588235294117
1111,64.70588235294117
1112,47.05882352941176
1113,52.94117647058824
1114,52.94117647058824
1115,64.70588235294117
1116,64.70588235294117
1117,64.70588235294117
1118,64.70588235294117
1119,58.82352941176471
1120,58.82352941176471
1121,58.82352941176471
1122,58.82352941176471
1123,58.82352941176471
1124,58.82352941176471
1125,52.94117647058824
1126,58.82352941176471
1127,58.82352941176471
1128,58.82352941176471
1129,58.82352941176471
1130,58.82352941176471
1131,58.82352941176471
1132,58.82352941176471
1133,58.82352941176471
1134,58.82352941176471
1135,58.82352941176471
1136,52.94117647058824
1137,58.82352941176471
1138,58.82352941176471
1139,58.82352941176471
1140,58.82352941176471
1141,58.82352941176471
1142,58.82352941176471
1143,64.70588235294117
1144,64.70588235294117
1145,64.70588235294117
1146,64.70588235294117
1147,52.94117647058824
1148,64.70588235294117
1149,64.70588235294117
1150,64.70588235294117
1151,64.70588235294117
1152,64.70588235294117
1153,64.70588235294117
1154,64.70588235294117
1155,64.70588235294117
1156,64.70588235294117
1157,64.70588235294117
1158,52.94117647058824
1159,64.70588235294117
1160,64.70588235294117
1161,64.70588235294117
1162,64.70588235294117
1163,64.70588235294117
1164,64.70588235294117
1165,58.82352941176471
1166,58.82352941176471
1167,58.82352941176471
1168,58.82352941176471
1169,52.94117647058824
1170,58.82352941176471
1171,58.82352941176471
1172,58.82352941176471
1173,58.82352941176471
1174,58.82352941176471
1175,58.82352941176471
1176,58.82352941176471
1177,58.82352941176471
1178,58.82352941176471
1179,58.82352941176471
1180,52.94117647058824
1181,58.82352941176471
1182,58.82352941176471
1183,58.82352941176471
1184,58.82352941176471
1185,58.82352941176471
1186,58.82352941176471
1187,58.82352941176471
1188,58.82352941176471
1189,58.82352941176471
1190,58.82352941176471
1191,52.94117647058824
1192,58.82352941176471
1193,58.82352941176471
1194,58.82352941176471
1195,58.82352941176471
1196,58.82352941176471
1197,58.82352941176471
1198,58.82352941176471
1199,58.82352941176471
1200,58.82352941176471
1201,58.82352941176471
1202,52.94117647058824
1203,58.82352941176471
1204,58.82352941176471
1205,58.82352941176471
1206,58.82352941176471
1207,58.82352941176471
1208,58.82352941176471
1209,58.82352941176471
1210,58.82352941176471
1211,58.82352941176471
1212,58.82352941176471
1213,52.94117647058824
1214,58.82352941176471
1215,58.82352941176471
1216,58.82352941176471
1217,58.82352941176471
1218,58.82352941176471
1219,58.82352941176471
1220,58.82352941176471
1221,58.82352941176471
1222,58.82352941176471
1223,58.82352941176471
1224,52.94117647058824
1225,52.94117647058824
1226,58.82352941176471
1227,58.82352941176471
1228,58.82352941176471
1229,58.82352941176471
1230,58.82352941176471
1231,58.82352941176471
1232,58.82352941176471
1233,58.82352941176471
1234,58.82352941176471
1235,58.82352941176471
1236,52.94117647058824
1237,58.82352941176471
1238,58.82352941176471
1239,58.82352941176471
1240,58.82352941176471
1241,58.82352941176471
1242,58.82352941176471
1243,58.82352941176471
1244,58.82352941176471
1245,58.82352941176471
1246,58.82352941176471
1247,52.94117647058824
1248,58.82352941176471
1249,58.82352941176471
1250,58.82352941176471
1251,58.82352941176471
1252,58.82352941176471
1253,58.82352941176471
1254,58.82352941176471
1255,58.82352941176471
1256,58.82352941176471
1257,58.82352941176471
1258,52.94117647058824
1259,58.82352941176471
1260,58.82352941176471
1261,58.82352941176471
1262,58.82352941176471
1263,58.82352941176471
1264,58.82352941176471
1265,58.82352941176471
1266,58.82352941176471
1267,58.82352941176471
1268,58.82352941176471
1269,52.94117647058824
1270,58.82352941176471
1271,58.82352941176471
1272,58.82352941176471
1273,58.82352941176471
1274,58.82352941176471
1275,58.82352941176471
1276,58.82352941176471
1277,58.82352941176471
1278,58.82352941176471
1279,64.70588235294117
1280,52.94117647058824
1281,64.70588235294117
1282,64.70588235294117
1283,64.70588235294117
1284,64.70588235294117
1285,64.70588235294117
1286,64.70588235294117
1287,64.70588235294117
1288,64.70588235294117
1289,64.70588235294117
1290,64.70588235294117
1291,52.94117647058824
1292,64.70588235294117
1293,64.70588235294117
1294,64.70588235294117
1295,64.70588235294117
1296,64.70588235294117
1297,64.70588235294117
1298,64.70588235294117
1299,64.70588235294117
1300,64.70588235294117
1301,64.70588235294117
1302,52.94117647058824
1303,64.70588235294117
1304,64.70588235294117
1305,64.70588235294117
1306,64.70588235294117
1307,64.70588235294117
1308,64.70588235294117
1309,64.70588235294117
1310,64.70588235294117
1311,64.70588235294117
1312,64.70588235294117
1313,52.94117647058824
1314,64.70588235294117
1315,64.70588235294117
1316,64.70588235294117
1317,64.70588235294117
1318,64.70588235294117
1319,64.70588235294117
1320,64.70588235294117
1321,64.70588235294117
1322,64.70588235294117
1323,64.70588235294117
1324,52.94117647058824
1325,64.70588235294117
1326,64.70588235294117
1327,64.70588235294117
1328,64.70588235294117
1329,64.70588235294117
1330,64.70588235294117
1331,58.82352941176471
1332,58.82352941176471
1333,58.82352941176471
1334,64.70588235294117
1335,52.94117647058824
1336,52.94117647058824
1337,64.70588235294117
1338,64.70588235294117
1339,64.70588235294117
1340,64.70588235294117
1341,64.70588235294117
1342,64.70588235294117
1343,70.58823529411765
1344,70.58823529411765
1345,70.58823529411765
1346,70.58823529411765
1347,52.94117647058824
1348,70.58823529411765
1349,70.58823529411765
1350,70.58823529411765
1351,70.58823529411765
1352,70.58823529411765
1353,70.58823529411765
1354,70.58823529411765
1355,70.58823529411765
1356,70.58823529411765
1357,70.58823529411765
1358,52.94117647058824
1359,64.70588235294117
1360,64.70588235294117
1361,64.70588235294117
