File Index,Similarity
161,35.294117647058826
162,35.294117647058826
163,35.294117647058826
164,41.17647058823529
165,41.17647058823529
166,41.17647058823529
167,41.17647058823529
168,41.17647058823529
169,64.70588235294117
170,41.17647058823529
171,41.17647058823529
172,41.17647058823529
173,41.17647058823529
174,41.17647058823529
175,41.17647058823529
176,41.17647058823529
177,41.17647058823529
178,41.17647058823529
179,41.17647058823529
180,64.70588235294117
181,41.17647058823529
182,41.17647058823529
183,41.17647058823529
184,41.17647058823529
185,41.17647058823529
186,41.17647058823529
187,41.17647058823529
188,41.17647058823529
189,41.17647058823529
190,41.17647058823529
191,64.70588235294117
192,41.17647058823529
193,41.17647058823529
194,41.17647058823529
195,41.17647058823529
196,41.17647058823529
197,41.17647058823529
198,41.17647058823529
199,41.17647058823529
200,41.17647058823529
201,47.05882352941176
202,64.70588235294117
203,47.05882352941176
204,47.05882352941176
205,47.05882352941176
206,47.05882352941176
207,47.05882352941176
208,47.05882352941176
209,47.05882352941176
210,47.05882352941176
211,47.05882352941176
212,47.05882352941176
213,64.70588235294117
214,47.05882352941176
215,47.05882352941176
216,47.05882352941176
217,47.05882352941176
218,41.17647058823529
219,35.294117647058826
220,35.294117647058826
221,35.294117647058826
222,35.294117647058826
223,35.294117647058826
224,70.58823529411765
225,64.70588235294117
226,41.17647058823529
227,41.17647058823529
228,41.17647058823529
229,41.17647058823529
230,47.05882352941176
231,47.05882352941176
232,47.05882352941176
233,47.05882352941176
234,47.05882352941176
235,47.05882352941176
236,64.70588235294117
237,47.05882352941176
238,47.05882352941176
239,47.05882352941176
240,47.05882352941176
241,47.05882352941176
242,47.05882352941176
243,47.05882352941176
244,47.05882352941176
245,47.05882352941176
246,52.94117647058824
247,64.70588235294117
248,52.94117647058824
249,52.94117647058824
250,58.82352941176471
251,58.82352941176471
252,58.82352941176471
253,58.82352941176471
254,58.82352941176471
255,58.82352941176471
256,58.82352941176471
257,58.82352941176471
258,64.70588235294117
259,58.82352941176471
260,58.82352941176471
261,58.82352941176471
262,58.82352941176471
263,58.82352941176471
264,58.82352941176471
265,58.82352941176471
266,52.94117647058824
267,52.94117647058824
268,52.94117647058824
269,64.70588235294117
270,52.94117647058824
271,52.94117647058824
272,52.94117647058824
273,52.94117647058824
274,52.94117647058824
275,52.94117647058824
276,52.94117647058824
277,52.94117647058824
278,52.94117647058824
279,52.94117647058824
280,64.70588235294117
281,52.94117647058824
282,52.94117647058824
283,52.94117647058824
284,52.94117647058824
285,52.94117647058824
286,52.94117647058824
287,52.94117647058824
288,52.94117647058824
289,47.05882352941176
290,47.05882352941176
291,64.70588235294117
292,47.05882352941176
293,47.05882352941176
294,47.05882352941176
295,47.05882352941176
296,47.05882352941176
297,47.05882352941176
298,47.05882352941176
299,47.05882352941176
300,47.05882352941176
301,47.05882352941176
302,64.70588235294117
303,47.05882352941176
304,47.05882352941176
305,47.05882352941176
306,47.05882352941176
307,47.05882352941176
308,47.05882352941176
309,47.05882352941176
310,47.05882352941176
311,47.05882352941176
312,47.05882352941176
313,64.70588235294117
314,47.05882352941176
315,47.05882352941176
316,47.05882352941176
317,47.05882352941176
318,47.05882352941176
319,47.05882352941176
320,47.05882352941176
321,47.05882352941176
322,47.05882352941176
323,47.05882352941176
324,64.70588235294117
325,47.05882352941176
326,47.05882352941176
327,47.05882352941176
328,47.05882352941176
329,47.05882352941176
330,47.05882352941176
331,47.05882352941176
332,47.05882352941176
333,47.05882352941176
334,47.05882352941176
335,70.58823529411765
336,64.70588235294117
337,47.05882352941176
338,47.05882352941176
339,47.05882352941176
340,47.05882352941176
341,47.05882352941176
342,41.17647058823529
343,41.17647058823529
344,41.17647058823529
345,41.17647058823529
346,41.17647058823529
347,70.58823529411765
348,41.17647058823529
349,41.17647058823529
350,41.17647058823529
351,41.17647058823529
352,41.17647058823529
353,41.17647058823529
354,41.17647058823529
355,41.17647058823529
356,41.17647058823529
357,41.17647058823529
358,70.58823529411765
359,41.17647058823529
360,41.17647058823529
361,41.17647058823529
362,41.17647058823529
363,41.17647058823529
364,41.17647058823529
365,41.17647058823529
366,41.17647058823529
367,41.17647058823529
368,41.17647058823529
369,70.58823529411765
370,41.17647058823529
371,41.17647058823529
372,41.17647058823529
373,41.17647058823529
374,41.17647058823529
375,41.17647058823529
376,47.05882352941176
377,47.05882352941176
378,47.05882352941176
379,47.05882352941176
380,70.58823529411765
381,47.05882352941176
382,47.05882352941176
383,47.05882352941176
384,47.05882352941176
385,52.94117647058824
386,52.94117647058824
387,52.94117647058824
388,52.94117647058824
389,52.94117647058824
390,52.94117647058824
391,76.47058823529412
392,52.94117647058824
393,47.05882352941176
394,47.05882352941176
395,47.05882352941176
396,47.05882352941176
397,47.05882352941176
398,47.05882352941176
399,47.05882352941176
400,47.05882352941176
401,52.94117647058824
402,76.47058823529412
403,52.94117647058824
404,52.94117647058824
405,52.94117647058824
406,52.94117647058824
407,52.94117647058824
408,52.94117647058824
409,52.94117647058824
410,52.94117647058824
411,47.05882352941176
412,47.05882352941176
413,76.47058823529412
414,41.17647058823529
415,41.17647058823529
416,41.17647058823529
417,41.17647058823529
418,41.17647058823529
419,47.05882352941176
420,47.05882352941176
421,47.05882352941176
422,47.05882352941176
423,47.05882352941176
424,76.47058823529412
425,47.05882352941176
426,47.05882352941176
427,47.05882352941176
428,47.05882352941176
429,47.05882352941176
430,47.05882352941176
431,47.05882352941176
432,47.05882352941176
433,47.05882352941176
434,47.05882352941176
435,76.47058823529412
436,41.17647058823529
437,41.17647058823529
438,41.17647058823529
439,41.17647058823529
440,41.17647058823529
441,41.17647058823529
442,41.17647058823529
443,41.17647058823529
444,41.17647058823529
445,41.17647058823529
446,70.58823529411765
447,76.47058823529412
448,41.17647058823529
449,41.17647058823529
450,41.17647058823529
451,41.17647058823529
452,41.17647058823529
453,41.17647058823529
454,41.17647058823529
455,41.17647058823529
456,41.17647058823529
457,41.17647058823529
458,76.47058823529412
459,41.17647058823529
460,41.17647058823529
461,41.17647058823529
462,41.17647058823529
463,41.17647058823529
464,41.17647058823529
465,41.17647058823529
466,41.17647058823529
467,41.17647058823529
468,41.17647058823529
469,76.47058823529412
470,41.17647058823529
471,41.17647058823529
472,41.17647058823529
473,41.17647058823529
474,41.17647058823529
475,41.17647058823529
476,41.17647058823529
477,41.17647058823529
478,41.17647058823529
479,41.17647058823529
480,76.47058823529412
481,35.294117647058826
482,35.294117647058826
483,41.17647058823529
484,41.17647058823529
485,41.17647058823529
486,41.17647058823529
487,41.17647058823529
488,41.17647058823529
489,41.17647058823529
490,41.17647058823529
491,76.47058823529412
492,41.17647058823529
493,47.05882352941176
494,47.05882352941176
495,52.94117647058824
496,52.94117647058824
497,52.94117647058824
498,52.94117647058824
499,52.94117647058824
500,52.94117647058824
501,52.94117647058824
502,76.47058823529412
503,58.82352941176471
504,64.70588235294117
505,64.70588235294117
506,64.70588235294117
507,64.70588235294117
508,70.58823529411765
509,70.58823529411765
510,70.58823529411765
511,70.58823529411765
512,70.58823529411765
513,76.47058823529412
514,70.58823529411765
515,70.58823529411765
516,70.58823529411765
517,76.47058823529412
518,76.47058823529412
519,76.47058823529412
520,76.47058823529412
521,76.47058823529412
522,76.47058823529412
523,76.47058823529412
524,76.47058823529412
525,82.35294117647058
526,82.35294117647058
527,82.35294117647058
528,82.35294117647058
529,82.35294117647058
530,82.35294117647058
531,82.35294117647058
532,82.35294117647058
533,82.35294117647058
534,82.35294117647058
535,76.47058823529412
536,82.35294117647058
537,82.35294117647058
538,82.35294117647058
539,82.35294117647058
540,82.35294117647058
541,82.35294117647058
542,82.35294117647058
543,82.35294117647058
544,82.35294117647058
545,82.35294117647058
546,76.47058823529412
547,82.35294117647058
548,82.35294117647058
549,82.35294117647058
550,82.35294117647058
551,82.35294117647058
552,82.35294117647058
553,82.35294117647058
554,82.35294117647058
555,76.47058823529412
556,76.47058823529412
557,70.58823529411765
558,76.47058823529412
559,76.47058823529412
560,70.58823529411765
561,64.70588235294117
562,64.70588235294117
563,58.82352941176471
564,52.94117647058824
565,52.94117647058824
566,52.94117647058824
567,52.94117647058824
568,52.94117647058824
569,76.47058823529412
570,52.94117647058824
571,52.94117647058824
572,52.94117647058824
573,52.94117647058824
574,52.94117647058824
575,52.94117647058824
576,52.94117647058824
577,52.94117647058824
578,52.94117647058824
579,52.94117647058824
580,76.47058823529412
581,52.94117647058824
582,52.94117647058824
583,47.05882352941176
584,47.05882352941176
585,47.05882352941176
586,47.05882352941176
587,52.94117647058824
588,52.94117647058824
589,52.94117647058824
590,52.94117647058824
591,76.47058823529412
592,52.94117647058824
593,52.94117647058824
594,52.94117647058824
595,52.94117647058824
596,58.82352941176471
597,58.82352941176471
598,64.70588235294117
599,70.58823529411765
600,76.47058823529412
601,76.47058823529412
602,76.47058823529412
603,76.47058823529412
604,76.47058823529412
605,76.47058823529412
606,76.47058823529412
607,76.47058823529412
608,76.47058823529412
609,76.47058823529412
610,76.47058823529412
611,76.47058823529412
612,76.47058823529412
613,76.47058823529412
614,76.47058823529412
615,76.47058823529412
616,76.47058823529412
617,76.47058823529412
618,76.47058823529412
619,76.47058823529412
620,76.47058823529412
621,76.47058823529412
622,76.47058823529412
623,76.47058823529412
624,76.47058823529412
625,76.47058823529412
626,70.58823529411765
627,70.58823529411765
628,70.58823529411765
629,70.58823529411765
630,70.58823529411765
631,70.58823529411765
632,70.58823529411765
633,70.58823529411765
634,70.58823529411765
635,76.47058823529412
636,70.58823529411765
637,70.58823529411765
638,70.58823529411765
639,70.58823529411765
640,70.58823529411765
641,70.58823529411765
642,76.47058823529412
643,76.47058823529412
644,76.47058823529412
645,76.47058823529412
646,76.47058823529412
647,76.47058823529412
648,76.47058823529412
649,76.47058823529412
650,76.47058823529412
651,76.47058823529412
652,76.47058823529412
653,76.47058823529412
654,76.47058823529412
655,76.47058823529412
656,76.47058823529412
657,76.47058823529412
658,76.47058823529412
659,82.35294117647058
660,82.35294117647058
661,82.35294117647058
662,82.35294117647058
663,82.35294117647058
664,82.35294117647058
665,82.35294117647058
666,82.35294117647058
667,82.35294117647058
668,70.58823529411765
669,76.47058823529412
670,76.47058823529412
671,76.47058823529412
672,76.47058823529412
673,76.47058823529412
674,76.47058823529412
675,76.47058823529412
676,76.47058823529412
677,76.47058823529412
678,76.47058823529412
679,76.47058823529412
680,76.47058823529412
681,76.47058823529412
682,76.47058823529412
683,76.47058823529412
684,76.47058823529412
685,82.35294117647058
686,82.35294117647058
687,88.23529411764706
688,88.23529411764706
689,82.35294117647058
690,82.35294117647058
691,76.47058823529412
692,82.35294117647058
693,82.35294117647058
694,82.35294117647058
695,82.35294117647058
696,82.35294117647058
697,82.35294117647058
698,82.35294117647058
699,82.35294117647058
700,82.35294117647058
701,82.35294117647058
702,76.47058823529412
703,82.35294117647058
704,82.35294117647058
705,82.35294117647058
706,82.35294117647058
707,82.35294117647058
708,82.35294117647058
709,82.35294117647058
710,82.35294117647058
711,82.35294117647058
712,82.35294117647058
713,76.47058823529412
714,82.35294117647058
715,82.35294117647058
716,82.35294117647058
717,82.35294117647058
718,82.35294117647058
719,76.47058823529412
720,76.47058823529412
721,76.47058823529412
722,76.47058823529412
723,76.47058823529412
724,76.47058823529412
725,76.47058823529412
726,76.47058823529412
727,76.47058823529412
728,76.47058823529412
729,76.47058823529412
730,76.47058823529412
731,76.47058823529412
732,76.47058823529412
733,76.47058823529412
734,76.47058823529412
735,76.47058823529412
736,70.58823529411765
737,70.58823529411765
738,70.58823529411765
739,70.58823529411765
740,76.47058823529412
741,76.47058823529412
742,76.47058823529412
743,76.47058823529412
744,70.58823529411765
745,70.58823529411765
746,76.47058823529412
747,70.58823529411765
748,70.58823529411765
749,70.58823529411765
750,70.58823529411765
751,76.47058823529412
752,76.47058823529412
753,76.47058823529412
754,76.47058823529412
755,76.47058823529412
756,76.47058823529412
757,76.47058823529412
758,76.47058823529412
759,76.47058823529412
760,70.58823529411765
761,70.58823529411765
762,70.58823529411765
763,70.58823529411765
764,70.58823529411765
765,58.82352941176471
766,58.82352941176471
767,58.82352941176471
768,76.47058823529412
769,58.82352941176471
770,58.82352941176471
771,58.82352941176471
772,58.82352941176471
773,58.82352941176471
774,58.82352941176471
775,64.70588235294117
776,64.70588235294117
777,64.70588235294117
778,64.70588235294117
779,70.58823529411765
780,76.47058823529412
781,58.82352941176471
782,58.82352941176471
783,58.82352941176471
784,58.82352941176471
785,58.82352941176471
786,58.82352941176471
787,58.82352941176471
788,64.70588235294117
789,64.70588235294117
790,64.70588235294117
791,76.47058823529412
792,64.70588235294117
793,64.70588235294117
794,64.70588235294117
795,64.70588235294117
796,64.70588235294117
797,64.70588235294117
798,64.70588235294117
799,64.70588235294117
800,64.70588235294117
801,64.70588235294117
802,76.47058823529412
803,64.70588235294117
804,58.82352941176471
805,64.70588235294117
806,64.70588235294117
807,64.70588235294117
808,64.70588235294117
809,64.70588235294117
810,64.70588235294117
811,64.70588235294117
812,64.70588235294117
813,76.47058823529412
814,64.70588235294117
815,64.70588235294117
816,64.70588235294117
817,58.82352941176471
818,58.82352941176471
819,58.82352941176471
820,58.82352941176471
821,58.82352941176471
822,64.70588235294117
823,64.70588235294117
824,76.47058823529412
825,64.70588235294117
826,64.70588235294117
827,64.70588235294117
828,64.70588235294117
829,64.70588235294117
830,64.70588235294117
831,64.70588235294117
832,64.70588235294117
833,64.70588235294117
834,64.70588235294117
835,76.47058823529412
836,64.70588235294117
837,58.82352941176471
838,58.82352941176471
839,58.82352941176471
840,58.82352941176471
841,64.70588235294117
842,64.70588235294117
843,64.70588235294117
844,64.70588235294117
845,64.70588235294117
846,76.47058823529412
847,64.70588235294117
848,64.70588235294117
849,64.70588235294117
850,64.70588235294117
851,64.70588235294117
852,64.70588235294117
853,64.70588235294117
854,64.70588235294117
855,58.82352941176471
856,58.82352941176471
857,76.47058823529412
858,58.82352941176471
859,58.82352941176471
860,58.82352941176471
861,58.82352941176471
862,58.82352941176471
863,58.82352941176471
864,58.82352941176471
865,58.82352941176471
866,58.82352941176471
867,58.82352941176471
868,76.47058823529412
869,58.82352941176471
870,58.82352941176471
871,58.82352941176471
872,58.82352941176471
873,58.82352941176471
874,58.82352941176471
875,58.82352941176471
876,58.82352941176471
877,58.82352941176471
878,58.82352941176471
879,76.47058823529412
880,58.82352941176471
881,58.82352941176471
882,58.82352941176471
883,58.82352941176471
884,58.82352941176471
885,58.82352941176471
886,58.82352941176471
887,58.82352941176471
888,58.82352941176471
889,58.82352941176471
890,70.58823529411765
891,76.47058823529412
892,58.82352941176471
893,58.82352941176471
894,58.82352941176471
895,58.82352941176471
896,58.82352941176471
897,58.82352941176471
898,58.82352941176471
899,58.82352941176471
900,58.82352941176471
901,58.82352941176471
902,76.47058823529412
903,58.82352941176471
904,58.82352941176471
905,58.82352941176471
906,58.82352941176471
907,58.82352941176471
908,58.82352941176471
909,58.82352941176471
910,58.82352941176471
911,58.82352941176471
912,58.82352941176471
913,76.47058823529412
914,58.82352941176471
915,52.94117647058824
916,52.94117647058824
917,52.94117647058824
918,52.94117647058824
919,52.94117647058824
920,52.94117647058824
921,52.94117647058824
922,52.94117647058824
923,52.94117647058824
924,76.47058823529412
925,52.94117647058824
926,52.94117647058824
927,52.94117647058824
928,52.94117647058824
929,52.94117647058824
930,52.94117647058824
931,52.94117647058824
932,52.94117647058824
933,52.94117647058824
934,52.94117647058824
935,76.47058823529412
936,52.94117647058824
937,52.94117647058824
938,58.82352941176471
939,58.82352941176471
940,58.82352941176471
941,58.82352941176471
942,58.82352941176471
943,58.82352941176471
944,58.82352941176471
945,58.82352941176471
946,70.58823529411765
947,58.82352941176471
948,58.82352941176471
949,58.82352941176471
950,58.82352941176471
951,58.82352941176471
952,58.82352941176471
953,58.82352941176471
954,58.82352941176471
955,58.82352941176471
956,58.82352941176471
957,70.58823529411765
958,58.82352941176471
959,58.82352941176471
960,58.82352941176471
961,58.82352941176471
962,58.82352941176471
963,58.82352941176471
964,58.82352941176471
965,58.82352941176471
966,58.82352941176471
967,58.82352941176471
968,70.58823529411765
969,58.82352941176471
970,58.82352941176471
971,58.82352941176471
972,58.82352941176471
973,58.82352941176471
974,58.82352941176471
975,58.82352941176471
976,58.82352941176471
977,58.82352941176471
978,58.82352941176471
979,70.58823529411765
980,58.82352941176471
981,58.82352941176471
982,58.82352941176471
983,58.82352941176471
984,58.82352941176471
985,58.82352941176471
986,58.82352941176471
987,58.82352941176471
988,58.82352941176471
989,58.82352941176471
990,70.58823529411765
991,58.82352941176471
992,58.82352941176471
993,58.82352941176471
994,58.82352941176471
995,58.82352941176471
996,58.82352941176471
997,58.82352941176471
998,64.70588235294117
999,64.70588235294117
1000,58.82352941176471
1001,70.58823529411765
1002,70.58823529411765
1003,58.82352941176471
1004,58.82352941176471
1005,58.82352941176471
1006,58.82352941176471
1007,58.82352941176471
1008,58.82352941176471
1009,58.82352941176471
1010,58.82352941176471
1011,58.82352941176471
1012,58.82352941176471
1013,70.58823529411765
1014,58.82352941176471
1015,58.82352941176471
1016,58.82352941176471
1017,58.82352941176471
1018,58.82352941176471
1019,58.82352941176471
1020,58.82352941176471
1021,58.82352941176471
1022,58.82352941176471
1023,58.82352941176471
1024,70.58823529411765
1025,58.82352941176471
1026,58.82352941176471
1027,58.82352941176471
1028,58.82352941176471
1029,58.82352941176471
1030,58.82352941176471
1031,58.82352941176471
1032,58.82352941176471
1033,58.82352941176471
1034,58.82352941176471
1035,70.58823529411765
1036,58.82352941176471
1037,58.82352941176471
1038,58.82352941176471
1039,58.82352941176471
1040,58.82352941176471
1041,58.82352941176471
1042,58.82352941176471
1043,58.82352941176471
1044,58.82352941176471
1045,58.82352941176471
1046,70.58823529411765
1047,58.82352941176471
1048,58.82352941176471
1049,58.82352941176471
1050,58.82352941176471
1051,58.82352941176471
1052,64.70588235294117
1053,64.70588235294117
1054,64.70588235294117
1055,64.70588235294117
1056,64.70588235294117
1057,70.58823529411765
1058,64.70588235294117
1059,64.70588235294117
1060,64.70588235294117
1061,64.70588235294117
1062,58.82352941176471
1063,58.82352941176471
1064,58.82352941176471
1065,58.82352941176471
1066,58.82352941176471
1067,58.82352941176471
1068,70.58823529411765
1069,58.82352941176471
1070,58.82352941176471
1071,58.82352941176471
1072,58.82352941176471
1073,52.94117647058824
1074,58.82352941176471
1075,58.82352941176471
1076,58.82352941176471
1077,58.82352941176471
1078,58.82352941176471
1079,70.58823529411765
1080,58.82352941176471
1081,58.82352941176471
1082,58.82352941176471
1083,58.82352941176471
1084,58.82352941176471
1085,58.82352941176471
1086,58.82352941176471
1087,58.82352941176471
1088,58.82352941176471
1089,58.82352941176471
1090,70.58823529411765
1091,58.82352941176471
1092,58.82352941176471
1093,58.82352941176471
1094,58.82352941176471
1095,58.82352941176471
1096,58.82352941176471
1097,52.94117647058824
1098,52.94117647058824
1099,52.94117647058824
1100,52.94117647058824
1101,70.58823529411765
1102,52.94117647058824
1103,52.94117647058824
1104,52.94117647058824
1105,52.94117647058824
1106,52.94117647058824
1107,52.94117647058824
1108,52.94117647058824
1109,52.94117647058824
1110,52.94117647058824
1111,52.94117647058824
1112,70.58823529411765
1113,70.58823529411765
1114,64.70588235294117
1115,58.82352941176471
1116,58.82352941176471
1117,58.82352941176471
1118,58.82352941176471
1119,58.82352941176471
1120,58.82352941176471
1121,58.82352941176471
1122,58.82352941176471
1123,58.82352941176471
1124,58.82352941176471
1125,64.70588235294117
1126,58.82352941176471
1127,58.82352941176471
1128,58.82352941176471
1129,58.82352941176471
1130,58.82352941176471
1131,58.82352941176471
1132,58.82352941176471
1133,58.82352941176471
1134,58.82352941176471
1135,58.82352941176471
1136,64.70588235294117
1137,58.82352941176471
1138,58.82352941176471
1139,58.82352941176471
1140,58.82352941176471
1141,58.82352941176471
1142,58.82352941176471
1143,58.82352941176471
1144,58.82352941176471
1145,58.82352941176471
1146,58.82352941176471
1147,64.70588235294117
1148,58.82352941176471
1149,58.82352941176471
1150,58.82352941176471
1151,58.82352941176471
1152,58.82352941176471
1153,52.94117647058824
1154,52.94117647058824
1155,52.94117647058824
1156,52.94117647058824
1157,52.94117647058824
1158,64.70588235294117
1159,52.94117647058824
1160,52.94117647058824
1161,52.94117647058824
1162,52.94117647058824
1163,52.94117647058824
1164,52.94117647058824
1165,52.94117647058824
1166,52.94117647058824
1167,58.82352941176471
1168,58.82352941176471
1169,64.70588235294117
1170,58.82352941176471
1171,58.82352941176471
1172,52.94117647058824
1173,52.94117647058824
1174,52.94117647058824
1175,52.94117647058824
1176,52.94117647058824
1177,47.05882352941176
1178,47.05882352941176
1179,52.94117647058824
1180,64.70588235294117
1181,52.94117647058824
1182,52.94117647058824
1183,52.94117647058824
1184,52.94117647058824
1185,52.94117647058824
1186,52.94117647058824
1187,52.94117647058824
1188,52.94117647058824
1189,52.94117647058824
1190,52.94117647058824
1191,64.70588235294117
1192,52.94117647058824
1193,52.94117647058824
1194,52.94117647058824
1195,52.94117647058824
1196,52.94117647058824
1197,52.94117647058824
1198,52.94117647058824
1199,52.94117647058824
1200,52.94117647058824
1201,52.94117647058824
1202,64.70588235294117
1203,52.94117647058824
1204,52.94117647058824
1205,52.94117647058824
1206,52.94117647058824
1207,58.82352941176471
1208,64.70588235294117
1209,64.70588235294117
1210,64.70588235294117
1211,64.70588235294117
1212,64.70588235294117
1213,64.70588235294117
1214,64.70588235294117
1215,64.70588235294117
1216,64.70588235294117
1217,64.70588235294117
1218,64.70588235294117
1219,64.70588235294117
1220,64.70588235294117
1221,64.70588235294117
1222,64.70588235294117
1223,64.70588235294117
1224,70.58823529411765
1225,64.70588235294117
1226,64.70588235294117
1227,64.70588235294117
1228,64.70588235294117
1229,64.70588235294117
1230,64.70588235294117
1231,64.70588235294117
1232,64.70588235294117
1233,64.70588235294117
1234,64.70588235294117
1235,64.70588235294117
1236,64.70588235294117
1237,64.70588235294117
1238,64.70588235294117
1239,64.70588235294117
1240,64.70588235294117
1241,64.70588235294117
1242,64.70588235294117
1243,64.70588235294117
1244,64.70588235294117
1245,64.70588235294117
1246,64.70588235294117
1247,64.70588235294117
1248,64.70588235294117
1249,64.70588235294117
1250,64.70588235294117
1251,64.70588235294117
1252,64.70588235294117
1253,64.70588235294117
1254,64.70588235294117
1255,64.70588235294117
1256,58.82352941176471
1257,58.82352941176471
1258,64.70588235294117
1259,58.82352941176471
1260,58.82352941176471
1261,58.82352941176471
1262,58.82352941176471
1263,58.82352941176471
1264,58.82352941176471
1265,58.82352941176471
1266,58.82352941176471
1267,58.82352941176471
1268,58.82352941176471
1269,64.70588235294117
1270,58.82352941176471
1271,58.82352941176471
1272,58.82352941176471
1273,58.82352941176471
1274,58.82352941176471
1275,58.82352941176471
1276,58.82352941176471
1277,58.82352941176471
1278,58.82352941176471
1279,58.82352941176471
1280,64.70588235294117
1281,58.82352941176471
1282,58.82352941176471
1283,58.82352941176471
1284,58.82352941176471
1285,58.82352941176471
1286,58.82352941176471
1287,58.82352941176471
1288,58.82352941176471
1289,58.82352941176471
1290,58.82352941176471
1291,64.70588235294117
1292,58.82352941176471
1293,58.82352941176471
1294,58.82352941176471
1295,64.70588235294117
1296,64.70588235294117
1297,64.70588235294117
1298,64.70588235294117
1299,64.70588235294117
1300,64.70588235294117
1301,64.70588235294117
1302,64.70588235294117
1303,64.70588235294117
1304,64.70588235294117
1305,64.70588235294117
1306,58.82352941176471
1307,58.82352941176471
1308,58.82352941176471
1309,58.82352941176471
1310,58.82352941176471
1311,58.82352941176471
1312,52.94117647058824
1313,64.70588235294117
1314,52.94117647058824
1315,52.94117647058824
1316,52.94117647058824
1317,52.94117647058824
1318,52.94117647058824
1319,52.94117647058824
1320,52.94117647058824
1321,52.94117647058824
1322,52.94117647058824
1323,52.94117647058824
1324,64.70588235294117
1325,52.94117647058824
1326,52.94117647058824
1327,52.94117647058824
1328,52.94117647058824
1329,52.94117647058824
1330,52.94117647058824
1331,52.94117647058824
1332,52.94117647058824
1333,52.94117647058824
1334,52.94117647058824
1335,70.58823529411765
1336,64.70588235294117
1337,52.94117647058824
1338,52.94117647058824
1339,52.94117647058824
1340,52.94117647058824
1341,52.94117647058824
1342,52.94117647058824
1343,52.94117647058824
1344,52.94117647058824
1345,52.94117647058824
1346,52.94117647058824
1347,64.70588235294117
1348,52.94117647058824
1349,52.94117647058824
1350,52.94117647058824
1351,52.94117647058824
1352,52.94117647058824
1353,52.94117647058824
1354,52.94117647058824
1355,52.94117647058824
1356,52.94117647058824
1357,52.94117647058824
1358,64.70588235294117
1359,52.94117647058824
1360,52.94117647058824
1361,52.94117647058824
