File Index,Similarity
447,23.52941176470588
448,70.58823529411765
449,70.58823529411765
450,70.58823529411765
451,70.58823529411765
452,70.58823529411765
453,70.58823529411765
454,70.58823529411765
455,70.58823529411765
456,70.58823529411765
457,70.58823529411765
458,23.52941176470588
459,70.58823529411765
460,70.58823529411765
461,70.58823529411765
462,70.58823529411765
463,76.47058823529412
464,76.47058823529412
465,76.47058823529412
466,76.47058823529412
467,76.47058823529412
468,76.47058823529412
469,23.52941176470588
470,76.47058823529412
471,76.47058823529412
472,76.47058823529412
473,76.47058823529412
474,76.47058823529412
475,76.47058823529412
476,76.47058823529412
477,76.47058823529412
478,76.47058823529412
479,76.47058823529412
480,29.411764705882355
481,76.47058823529412
482,76.47058823529412
483,76.47058823529412
484,76.47058823529412
485,76.47058823529412
486,76.47058823529412
487,76.47058823529412
488,76.47058823529412
489,76.47058823529412
490,76.47058823529412
491,29.411764705882355
492,29.411764705882355
493,29.411764705882355
494,29.411764705882355
495,29.411764705882355
496,29.411764705882355
497,70.58823529411765
498,29.411764705882355
499,29.411764705882355
500,29.411764705882355
501,29.411764705882355
502,29.411764705882355
503,29.411764705882355
504,29.411764705882355
505,29.411764705882355
506,35.294117647058826
507,35.294117647058826
508,70.58823529411765
509,35.294117647058826
510,35.294117647058826
511,35.294117647058826
512,35.294117647058826
513,29.411764705882355
514,23.52941176470588
515,23.52941176470588
516,29.411764705882355
517,29.411764705882355
518,29.411764705882355
519,70.58823529411765
520,29.411764705882355
521,29.411764705882355
522,35.294117647058826
523,35.294117647058826
524,35.294117647058826
525,35.294117647058826
526,35.294117647058826
527,41.17647058823529
528,41.17647058823529
529,41.17647058823529
530,70.58823529411765
531,47.05882352941176
532,47.05882352941176
533,47.05882352941176
534,47.05882352941176
535,47.05882352941176
536,47.05882352941176
537,47.05882352941176
538,52.94117647058824
539,52.94117647058824
540,52.94117647058824
541,70.58823529411765
542,52.94117647058824
543,52.94117647058824
544,52.94117647058824
545,58.82352941176471
546,58.82352941176471
547,58.82352941176471
548,58.82352941176471
549,58.82352941176471
550,58.82352941176471
551,58.82352941176471
552,82.35294117647058
553,70.58823529411765
554,58.82352941176471
555,58.82352941176471
556,58.82352941176471
557,64.70588235294117
558,64.70588235294117
559,64.70588235294117
560,64.70588235294117
561,64.70588235294117
562,64.70588235294117
563,64.70588235294117
564,64.70588235294117
565,64.70588235294117
566,64.70588235294117
567,64.70588235294117
568,64.70588235294117
569,64.70588235294117
570,64.70588235294117
571,64.70588235294117
572,64.70588235294117
573,64.70588235294117
574,64.70588235294117
575,64.70588235294117
576,64.70588235294117
577,64.70588235294117
578,64.70588235294117
579,70.58823529411765
580,70.58823529411765
581,70.58823529411765
582,70.58823529411765
583,70.58823529411765
584,70.58823529411765
585,70.58823529411765
586,64.70588235294117
587,70.58823529411765
588,70.58823529411765
589,70.58823529411765
590,70.58823529411765
591,70.58823529411765
592,70.58823529411765
593,70.58823529411765
594,70.58823529411765
595,70.58823529411765
596,70.58823529411765
597,64.70588235294117
598,70.58823529411765
599,70.58823529411765
600,70.58823529411765
601,70.58823529411765
602,70.58823529411765
603,70.58823529411765
604,70.58823529411765
605,70.58823529411765
606,70.58823529411765
607,70.58823529411765
608,64.70588235294117
609,70.58823529411765
610,70.58823529411765
611,70.58823529411765
612,70.58823529411765
613,70.58823529411765
614,70.58823529411765
615,76.47058823529412
616,76.47058823529412
617,76.47058823529412
618,76.47058823529412
619,64.70588235294117
620,76.47058823529412
621,76.47058823529412
622,76.47058823529412
623,76.47058823529412
624,76.47058823529412
625,76.47058823529412
626,76.47058823529412
627,76.47058823529412
628,76.47058823529412
629,76.47058823529412
630,64.70588235294117
631,76.47058823529412
632,76.47058823529412
633,76.47058823529412
634,76.47058823529412
635,76.47058823529412
636,76.47058823529412
637,76.47058823529412
638,76.47058823529412
639,76.47058823529412
640,76.47058823529412
641,64.70588235294117
642,76.47058823529412
643,76.47058823529412
644,76.47058823529412
645,76.47058823529412
646,76.47058823529412
647,76.47058823529412
648,76.47058823529412
649,76.47058823529412
650,76.47058823529412
651,76.47058823529412
652,64.70588235294117
653,76.47058823529412
654,76.47058823529412
655,76.47058823529412
656,76.47058823529412
657,76.47058823529412
658,76.47058823529412
659,76.47058823529412
660,76.47058823529412
661,76.47058823529412
662,76.47058823529412
663,76.47058823529412
664,64.70588235294117
665,76.47058823529412
666,76.47058823529412
667,76.47058823529412
668,76.47058823529412
669,76.47058823529412
670,76.47058823529412
671,76.47058823529412
672,76.47058823529412
673,76.47058823529412
674,76.47058823529412
675,64.70588235294117
676,76.47058823529412
677,76.47058823529412
678,76.47058823529412
679,76.47058823529412
680,76.47058823529412
681,76.47058823529412
682,76.47058823529412
683,76.47058823529412
684,76.47058823529412
685,76.47058823529412
686,64.70588235294117
687,76.47058823529412
688,76.47058823529412
689,76.47058823529412
690,76.47058823529412
691,76.47058823529412
692,76.47058823529412
693,76.47058823529412
694,76.47058823529412
695,76.47058823529412
696,76.47058823529412
697,64.70588235294117
698,76.47058823529412
699,76.47058823529412
700,76.47058823529412
701,76.47058823529412
702,70.58823529411765
703,70.58823529411765
704,70.58823529411765
705,70.58823529411765
706,70.58823529411765
707,70.58823529411765
708,64.70588235294117
709,70.58823529411765
710,64.70588235294117
711,64.70588235294117
712,64.70588235294117
713,64.70588235294117
714,58.82352941176471
715,58.82352941176471
716,58.82352941176471
717,58.82352941176471
718,58.82352941176471
719,64.70588235294117
720,58.82352941176471
721,58.82352941176471
722,58.82352941176471
723,58.82352941176471
724,64.70588235294117
725,64.70588235294117
726,64.70588235294117
727,64.70588235294117
728,64.70588235294117
729,64.70588235294117
730,64.70588235294117
731,64.70588235294117
732,64.70588235294117
733,64.70588235294117
734,64.70588235294117
735,64.70588235294117
736,64.70588235294117
737,64.70588235294117
738,64.70588235294117
739,70.58823529411765
740,70.58823529411765
741,70.58823529411765
742,70.58823529411765
743,70.58823529411765
744,70.58823529411765
745,70.58823529411765
746,70.58823529411765
747,70.58823529411765
748,70.58823529411765
749,70.58823529411765
750,70.58823529411765
751,70.58823529411765
752,70.58823529411765
753,70.58823529411765
754,70.58823529411765
755,70.58823529411765
756,70.58823529411765
757,70.58823529411765
758,70.58823529411765
759,70.58823529411765
760,70.58823529411765
761,70.58823529411765
762,70.58823529411765
763,70.58823529411765
764,70.58823529411765
765,70.58823529411765
766,70.58823529411765
767,70.58823529411765
768,76.47058823529412
769,76.47058823529412
770,76.47058823529412
771,76.47058823529412
772,76.47058823529412
773,76.47058823529412
774,70.58823529411765
775,70.58823529411765
776,76.47058823529412
777,70.58823529411765
778,70.58823529411765
779,70.58823529411765
780,70.58823529411765
781,70.58823529411765
782,70.58823529411765
783,64.70588235294117
784,64.70588235294117
785,64.70588235294117
786,70.58823529411765
787,64.70588235294117
788,64.70588235294117
789,64.70588235294117
790,64.70588235294117
791,64.70588235294117
792,64.70588235294117
793,70.58823529411765
794,70.58823529411765
795,70.58823529411765
796,70.58823529411765
797,70.58823529411765
798,70.58823529411765
799,82.35294117647058
800,82.35294117647058
801,82.35294117647058
802,76.47058823529412
803,76.47058823529412
804,76.47058823529412
805,76.47058823529412
806,70.58823529411765
807,64.70588235294117
808,76.47058823529412
809,64.70588235294117
810,52.94117647058824
811,52.94117647058824
812,52.94117647058824
813,58.82352941176471
814,58.82352941176471
815,58.82352941176471
816,58.82352941176471
817,58.82352941176471
818,52.94117647058824
819,76.47058823529412
820,52.94117647058824
821,47.05882352941176
822,41.17647058823529
823,35.294117647058826
824,41.17647058823529
825,23.52941176470588
826,29.411764705882355
827,29.411764705882355
828,29.411764705882355
829,29.411764705882355
830,76.47058823529412
831,35.294117647058826
832,35.294117647058826
833,41.17647058823529
834,41.17647058823529
835,41.17647058823529
836,41.17647058823529
837,47.05882352941176
838,47.05882352941176
839,47.05882352941176
840,47.05882352941176
841,76.47058823529412
842,47.05882352941176
843,47.05882352941176
844,47.05882352941176
845,47.05882352941176
846,47.05882352941176
847,47.05882352941176
848,47.05882352941176
849,47.05882352941176
850,47.05882352941176
851,47.05882352941176
852,76.47058823529412
853,47.05882352941176
854,47.05882352941176
855,47.05882352941176
856,47.05882352941176
857,47.05882352941176
858,47.05882352941176
859,52.94117647058824
860,64.70588235294117
861,76.47058823529412
862,70.58823529411765
863,76.47058823529412
864,76.47058823529412
865,76.47058823529412
866,76.47058823529412
867,70.58823529411765
868,70.58823529411765
869,70.58823529411765
870,70.58823529411765
871,70.58823529411765
872,70.58823529411765
873,70.58823529411765
874,70.58823529411765
875,70.58823529411765
876,70.58823529411765
877,70.58823529411765
878,70.58823529411765
879,70.58823529411765
880,70.58823529411765
881,70.58823529411765
882,70.58823529411765
883,70.58823529411765
884,70.58823529411765
885,70.58823529411765
886,70.58823529411765
887,70.58823529411765
888,70.58823529411765
889,70.58823529411765
890,70.58823529411765
891,70.58823529411765
892,70.58823529411765
893,70.58823529411765
894,70.58823529411765
895,70.58823529411765
896,70.58823529411765
897,70.58823529411765
898,70.58823529411765
899,76.47058823529412
900,76.47058823529412
901,76.47058823529412
902,70.58823529411765
903,70.58823529411765
904,70.58823529411765
905,76.47058823529412
906,76.47058823529412
907,76.47058823529412
908,70.58823529411765
909,76.47058823529412
910,76.47058823529412
911,76.47058823529412
912,76.47058823529412
913,76.47058823529412
914,76.47058823529412
915,76.47058823529412
916,76.47058823529412
917,76.47058823529412
918,76.47058823529412
919,70.58823529411765
920,76.47058823529412
921,76.47058823529412
922,76.47058823529412
923,76.47058823529412
924,76.47058823529412
925,76.47058823529412
926,76.47058823529412
927,76.47058823529412
928,70.58823529411765
929,70.58823529411765
930,70.58823529411765
931,70.58823529411765
932,70.58823529411765
933,64.70588235294117
934,64.70588235294117
935,64.70588235294117
936,64.70588235294117
937,70.58823529411765
938,76.47058823529412
939,76.47058823529412
940,76.47058823529412
941,70.58823529411765
942,82.35294117647058
943,82.35294117647058
944,82.35294117647058
945,82.35294117647058
946,82.35294117647058
947,82.35294117647058
948,82.35294117647058
949,82.35294117647058
950,82.35294117647058
951,82.35294117647058
952,70.58823529411765
953,82.35294117647058
954,82.35294117647058
955,82.35294117647058
956,82.35294117647058
957,82.35294117647058
958,82.35294117647058
959,88.23529411764706
960,88.23529411764706
961,88.23529411764706
962,88.23529411764706
963,70.58823529411765
964,88.23529411764706
965,88.23529411764706
966,88.23529411764706
967,88.23529411764706
968,88.23529411764706
969,88.23529411764706
970,88.23529411764706
971,88.23529411764706
972,88.23529411764706
973,88.23529411764706
974,70.58823529411765
975,88.23529411764706
976,88.23529411764706
977,88.23529411764706
978,88.23529411764706
979,88.23529411764706
980,88.23529411764706
981,88.23529411764706
982,82.35294117647058
983,82.35294117647058
984,82.35294117647058
985,70.58823529411765
986,82.35294117647058
987,82.35294117647058
988,82.35294117647058
989,82.35294117647058
990,82.35294117647058
991,82.35294117647058
992,82.35294117647058
993,82.35294117647058
994,82.35294117647058
995,82.35294117647058
996,70.58823529411765
997,76.47058823529412
998,82.35294117647058
999,82.35294117647058
1000,82.35294117647058
1001,82.35294117647058
1002,82.35294117647058
1003,82.35294117647058
1004,82.35294117647058
1005,82.35294117647058
1006,82.35294117647058
1007,82.35294117647058
1008,76.47058823529412
1009,82.35294117647058
1010,76.47058823529412
1011,76.47058823529412
1012,76.47058823529412
1013,76.47058823529412
1014,76.47058823529412
1015,76.47058823529412
1016,76.47058823529412
1017,76.47058823529412
1018,76.47058823529412
1019,76.47058823529412
1020,76.47058823529412
1021,76.47058823529412
1022,76.47058823529412
1023,82.35294117647058
1024,82.35294117647058
1025,82.35294117647058
1026,82.35294117647058
1027,76.47058823529412
1028,76.47058823529412
1029,76.47058823529412
1030,76.47058823529412
1031,76.47058823529412
1032,76.47058823529412
1033,76.47058823529412
1034,70.58823529411765
1035,58.82352941176471
1036,58.82352941176471
1037,58.82352941176471
1038,58.82352941176471
1039,76.47058823529412
1040,70.58823529411765
1041,76.47058823529412
1042,64.70588235294117
1043,64.70588235294117
1044,64.70588235294117
1045,64.70588235294117
1046,64.70588235294117
1047,64.70588235294117
1048,64.70588235294117
1049,64.70588235294117
1050,64.70588235294117
1051,64.70588235294117
1052,82.35294117647058
1053,64.70588235294117
1054,64.70588235294117
1055,64.70588235294117
1056,64.70588235294117
1057,64.70588235294117
1058,64.70588235294117
1059,64.70588235294117
1060,64.70588235294117
1061,64.70588235294117
1062,64.70588235294117
1063,82.35294117647058
1064,64.70588235294117
1065,64.70588235294117
1066,64.70588235294117
1067,64.70588235294117
1068,64.70588235294117
1069,64.70588235294117
1070,64.70588235294117
1071,64.70588235294117
1072,64.70588235294117
1073,64.70588235294117
1074,82.35294117647058
1075,70.58823529411765
1076,70.58823529411765
1077,70.58823529411765
1078,70.58823529411765
1079,64.70588235294117
1080,70.58823529411765
1081,64.70588235294117
1082,70.58823529411765
1083,70.58823529411765
1084,70.58823529411765
1085,76.47058823529412
1086,70.58823529411765
1087,70.58823529411765
1088,70.58823529411765
1089,70.58823529411765
1090,70.58823529411765
1091,70.58823529411765
1092,70.58823529411765
1093,70.58823529411765
1094,70.58823529411765
1095,70.58823529411765
1096,70.58823529411765
1097,70.58823529411765
1098,70.58823529411765
1099,70.58823529411765
1100,70.58823529411765
1101,70.58823529411765
1102,70.58823529411765
1103,70.58823529411765
1104,70.58823529411765
1105,70.58823529411765
1106,70.58823529411765
1107,70.58823529411765
1108,70.58823529411765
1109,70.58823529411765
1110,70.58823529411765
1111,70.58823529411765
1112,70.58823529411765
1113,70.58823529411765
1114,70.58823529411765
1115,70.58823529411765
1116,64.70588235294117
1117,64.70588235294117
1118,64.70588235294117
1119,70.58823529411765
1120,58.82352941176471
1121,58.82352941176471
1122,58.82352941176471
1123,58.82352941176471
1124,58.82352941176471
1125,58.82352941176471
1126,58.82352941176471
1127,58.82352941176471
1128,58.82352941176471
1129,58.82352941176471
1130,64.70588235294117
1131,58.82352941176471
1132,58.82352941176471
1133,58.82352941176471
1134,58.82352941176471
1135,58.82352941176471
1136,58.82352941176471
1137,58.82352941176471
1138,58.82352941176471
1139,58.82352941176471
1140,58.82352941176471
1141,58.82352941176471
1142,58.82352941176471
1143,58.82352941176471
1144,58.82352941176471
1145,58.82352941176471
1146,58.82352941176471
1147,58.82352941176471
1148,58.82352941176471
1149,58.82352941176471
1150,58.82352941176471
1151,58.82352941176471
1152,41.17647058823529
1153,58.82352941176471
1154,58.82352941176471
1155,58.82352941176471
1156,58.82352941176471
1157,58.82352941176471
1158,58.82352941176471
1159,58.82352941176471
1160,58.82352941176471
1161,58.82352941176471
1162,58.82352941176471
1163,41.17647058823529
1164,58.82352941176471
1165,64.70588235294117
1166,64.70588235294117
1167,64.70588235294117
1168,64.70588235294117
1169,64.70588235294117
1170,64.70588235294117
1171,64.70588235294117
1172,64.70588235294117
1173,64.70588235294117
1174,41.17647058823529
1175,64.70588235294117
1176,64.70588235294117
1177,64.70588235294117
1178,64.70588235294117
1179,64.70588235294117
1180,64.70588235294117
1181,64.70588235294117
1182,64.70588235294117
1183,64.70588235294117
1184,64.70588235294117
1185,29.411764705882355
1186,64.70588235294117
1187,64.70588235294117
1188,58.82352941176471
1189,58.82352941176471
1190,58.82352941176471
1191,58.82352941176471
1192,58.82352941176471
1193,58.82352941176471
1194,58.82352941176471
1195,58.82352941176471
1196,29.411764705882355
1197,52.94117647058824
1198,52.94117647058824
1199,52.94117647058824
1200,52.94117647058824
1201,52.94117647058824
1202,52.94117647058824
1203,58.82352941176471
1204,58.82352941176471
1205,58.82352941176471
1206,58.82352941176471
1207,29.411764705882355
1208,58.82352941176471
1209,58.82352941176471
1210,58.82352941176471
1211,58.82352941176471
1212,58.82352941176471
1213,58.82352941176471
1214,64.70588235294117
1215,64.70588235294117
1216,64.70588235294117
1217,64.70588235294117
1218,64.70588235294117
1219,29.411764705882355
1220,64.70588235294117
1221,64.70588235294117
1222,64.70588235294117
1223,64.70588235294117
1224,64.70588235294117
1225,64.70588235294117
1226,64.70588235294117
1227,64.70588235294117
1228,64.70588235294117
1229,64.70588235294117
1230,29.411764705882355
1231,64.70588235294117
1232,64.70588235294117
1233,64.70588235294117
1234,64.70588235294117
1235,58.82352941176471
1236,58.82352941176471
1237,58.82352941176471
1238,58.82352941176471
1239,58.82352941176471
1240,58.82352941176471
1241,29.411764705882355
1242,58.82352941176471
1243,58.82352941176471
1244,58.82352941176471
1245,58.82352941176471
1246,58.82352941176471
1247,58.82352941176471
1248,58.82352941176471
1249,58.82352941176471
1250,58.82352941176471
1251,58.82352941176471
1252,29.411764705882355
1253,58.82352941176471
1254,58.82352941176471
1255,58.82352941176471
1256,58.82352941176471
1257,58.82352941176471
1258,58.82352941176471
1259,58.82352941176471
1260,58.82352941176471
1261,64.70588235294117
1262,64.70588235294117
1263,29.411764705882355
1264,64.70588235294117
1265,64.70588235294117
1266,64.70588235294117
1267,64.70588235294117
1268,64.70588235294117
1269,64.70588235294117
1270,58.82352941176471
1271,58.82352941176471
1272,58.82352941176471
1273,58.82352941176471
1274,29.411764705882355
1275,58.82352941176471
1276,58.82352941176471
1277,58.82352941176471
1278,58.82352941176471
1279,58.82352941176471
1280,58.82352941176471
1281,58.82352941176471
1282,58.82352941176471
1283,58.82352941176471
1284,58.82352941176471
1285,29.411764705882355
1286,58.82352941176471
1287,58.82352941176471
1288,58.82352941176471
1289,58.82352941176471
1290,58.82352941176471
1291,58.82352941176471
1292,58.82352941176471
1293,58.82352941176471
1294,58.82352941176471
1295,58.82352941176471
1296,29.411764705882355
1297,58.82352941176471
1298,64.70588235294117
1299,64.70588235294117
1300,64.70588235294117
1301,64.70588235294117
1302,64.70588235294117
1303,64.70588235294117
1304,64.70588235294117
1305,64.70588235294117
1306,58.82352941176471
1307,29.411764705882355
1308,58.82352941176471
1309,58.82352941176471
1310,58.82352941176471
1311,58.82352941176471
1312,58.82352941176471
1313,52.94117647058824
1314,41.17647058823529
1315,41.17647058823529
1316,41.17647058823529
1317,41.17647058823529
1318,29.411764705882355
1319,41.17647058823529
1320,41.17647058823529
1321,41.17647058823529
1322,41.17647058823529
1323,41.17647058823529
1324,41.17647058823529
1325,41.17647058823529
1326,41.17647058823529
1327,41.17647058823529
1328,41.17647058823529
1329,64.70588235294117
1330,29.411764705882355
1331,41.17647058823529
1332,41.17647058823529
1333,41.17647058823529
1334,41.17647058823529
1335,41.17647058823529
1336,41.17647058823529
1337,41.17647058823529
1338,41.17647058823529
1339,41.17647058823529
1340,41.17647058823529
1341,29.411764705882355
1342,41.17647058823529
1343,41.17647058823529
1344,41.17647058823529
1345,35.294117647058826
1346,35.294117647058826
1347,35.294117647058826
1348,35.294117647058826
1349,35.294117647058826
1350,29.411764705882355
1351,35.294117647058826
1352,41.17647058823529
1353,41.17647058823529
1354,47.05882352941176
1355,47.05882352941176
1356,52.94117647058824
1357,58.82352941176471
1358,58.82352941176471
1359,52.94117647058824
1360,52.94117647058824
1361,58.82352941176471
