File Index,Similarity
161,64.70588235294117
162,64.70588235294117
163,64.70588235294117
164,64.70588235294117
165,64.70588235294117
166,64.70588235294117
167,64.70588235294117
168,64.70588235294117
169,82.35294117647058
170,64.70588235294117
171,64.70588235294117
172,64.70588235294117
173,64.70588235294117
174,64.70588235294117
175,64.70588235294117
176,64.70588235294117
177,64.70588235294117
178,64.70588235294117
179,64.70588235294117
180,82.35294117647058
181,64.70588235294117
182,64.70588235294117
183,64.70588235294117
184,64.70588235294117
185,64.70588235294117
186,70.58823529411765
187,70.58823529411765
188,70.58823529411765
189,70.58823529411765
190,70.58823529411765
191,82.35294117647058
192,70.58823529411765
193,70.58823529411765
194,70.58823529411765
195,70.58823529411765
196,70.58823529411765
197,70.58823529411765
198,70.58823529411765
199,70.58823529411765
200,70.58823529411765
201,70.58823529411765
202,82.35294117647058
203,70.58823529411765
204,70.58823529411765
205,70.58823529411765
206,70.58823529411765
207,70.58823529411765
208,70.58823529411765
209,70.58823529411765
210,70.58823529411765
211,64.70588235294117
212,64.70588235294117
213,82.35294117647058
214,64.70588235294117
215,64.70588235294117
216,64.70588235294117
217,64.70588235294117
218,64.70588235294117
219,64.70588235294117
220,64.70588235294117
221,64.70588235294117
222,64.70588235294117
223,64.70588235294117
224,70.58823529411765
225,82.35294117647058
226,64.70588235294117
227,64.70588235294117
228,64.70588235294117
229,70.58823529411765
230,70.58823529411765
231,70.58823529411765
232,70.58823529411765
233,70.58823529411765
234,70.58823529411765
235,70.58823529411765
236,82.35294117647058
237,70.58823529411765
238,70.58823529411765
239,70.58823529411765
240,70.58823529411765
241,70.58823529411765
242,70.58823529411765
243,70.58823529411765
244,70.58823529411765
245,70.58823529411765
246,70.58823529411765
247,82.35294117647058
248,70.58823529411765
249,70.58823529411765
250,70.58823529411765
251,76.47058823529412
252,76.47058823529412
253,76.47058823529412
254,76.47058823529412
255,76.47058823529412
256,76.47058823529412
257,76.47058823529412
258,82.35294117647058
259,82.35294117647058
260,82.35294117647058
261,82.35294117647058
262,82.35294117647058
263,82.35294117647058
264,82.35294117647058
265,82.35294117647058
266,82.35294117647058
267,82.35294117647058
268,82.35294117647058
269,82.35294117647058
270,82.35294117647058
271,82.35294117647058
272,82.35294117647058
273,82.35294117647058
274,82.35294117647058
275,82.35294117647058
276,82.35294117647058
277,82.35294117647058
278,82.35294117647058
279,82.35294117647058
280,82.35294117647058
281,82.35294117647058
282,82.35294117647058
283,82.35294117647058
284,82.35294117647058
285,82.35294117647058
286,82.35294117647058
287,88.23529411764706
288,88.23529411764706
289,88.23529411764706
290,88.23529411764706
291,82.35294117647058
292,88.23529411764706
293,88.23529411764706
294,88.23529411764706
295,94.11764705882352
296,94.11764705882352
297,94.11764705882352
298,94.11764705882352
299,94.11764705882352
300,94.11764705882352
301,94.11764705882352
302,82.35294117647058
303,94.11764705882352
304,94.11764705882352
305,94.11764705882352
306,94.11764705882352
307,94.11764705882352
308,94.11764705882352
309,94.11764705882352
310,94.11764705882352
311,94.11764705882352
312,94.11764705882352
313,82.35294117647058
314,94.11764705882352
315,94.11764705882352
316,94.11764705882352
317,94.11764705882352
318,94.11764705882352
319,94.11764705882352
320,94.11764705882352
321,94.11764705882352
322,94.11764705882352
323,94.11764705882352
324,82.35294117647058
325,94.11764705882352
326,94.11764705882352
327,94.11764705882352
328,94.11764705882352
329,94.11764705882352
330,94.11764705882352
331,94.11764705882352
332,94.11764705882352
333,94.11764705882352
334,94.11764705882352
335,70.58823529411765
336,82.35294117647058
337,94.11764705882352
338,94.11764705882352
339,94.11764705882352
340,94.11764705882352
341,94.11764705882352
342,94.11764705882352
343,94.11764705882352
344,94.11764705882352
345,94.11764705882352
346,94.11764705882352
347,82.35294117647058
348,94.11764705882352
349,94.11764705882352
350,94.11764705882352
351,94.11764705882352
352,94.11764705882352
353,94.11764705882352
354,94.11764705882352
355,94.11764705882352
356,94.11764705882352
357,94.11764705882352
358,82.35294117647058
359,94.11764705882352
360,94.11764705882352
361,94.11764705882352
362,94.11764705882352
363,88.23529411764706
364,88.23529411764706
365,88.23529411764706
366,88.23529411764706
367,88.23529411764706
368,88.23529411764706
369,82.35294117647058
370,88.23529411764706
371,88.23529411764706
372,88.23529411764706
373,88.23529411764706
374,88.23529411764706
375,88.23529411764706
376,88.23529411764706
377,88.23529411764706
378,82.35294117647058
379,82.35294117647058
380,82.35294117647058
381,82.35294117647058
382,82.35294117647058
383,82.35294117647058
384,82.35294117647058
385,82.35294117647058
386,82.35294117647058
387,82.35294117647058
388,82.35294117647058
389,82.35294117647058
390,82.35294117647058
391,82.35294117647058
392,82.35294117647058
393,82.35294117647058
394,82.35294117647058
395,82.35294117647058
396,82.35294117647058
397,82.35294117647058
398,82.35294117647058
399,82.35294117647058
400,82.35294117647058
401,82.35294117647058
402,82.35294117647058
403,82.35294117647058
404,82.35294117647058
405,82.35294117647058
406,82.35294117647058
407,82.35294117647058
408,82.35294117647058
409,82.35294117647058
410,82.35294117647058
411,82.35294117647058
412,82.35294117647058
413,82.35294117647058
414,82.35294117647058
415,82.35294117647058
416,82.35294117647058
417,82.35294117647058
418,82.35294117647058
419,82.35294117647058
420,82.35294117647058
421,82.35294117647058
422,82.35294117647058
423,88.23529411764706
424,82.35294117647058
425,88.23529411764706
426,88.23529411764706
427,88.23529411764706
428,88.23529411764706
429,88.23529411764706
430,88.23529411764706
431,88.23529411764706
432,88.23529411764706
433,88.23529411764706
434,88.23529411764706
435,82.35294117647058
436,88.23529411764706
437,88.23529411764706
438,88.23529411764706
439,88.23529411764706
440,88.23529411764706
441,88.23529411764706
442,88.23529411764706
443,88.23529411764706
444,88.23529411764706
445,88.23529411764706
446,70.58823529411765
447,82.35294117647058
448,88.23529411764706
449,88.23529411764706
450,88.23529411764706
451,88.23529411764706
452,88.23529411764706
453,88.23529411764706
454,88.23529411764706
455,88.23529411764706
456,88.23529411764706
457,88.23529411764706
458,82.35294117647058
459,94.11764705882352
460,94.11764705882352
461,94.11764705882352
462,94.11764705882352
463,94.11764705882352
464,94.11764705882352
465,94.11764705882352
466,94.11764705882352
467,94.11764705882352
468,94.11764705882352
469,76.47058823529412
470,94.11764705882352
471,94.11764705882352
472,94.11764705882352
473,94.11764705882352
474,94.11764705882352
475,94.11764705882352
476,94.11764705882352
477,94.11764705882352
478,94.11764705882352
479,94.11764705882352
480,76.47058823529412
481,94.11764705882352
482,94.11764705882352
483,88.23529411764706
484,88.23529411764706
485,88.23529411764706
486,88.23529411764706
487,88.23529411764706
488,88.23529411764706
489,88.23529411764706
490,88.23529411764706
491,76.47058823529412
492,88.23529411764706
493,88.23529411764706
494,88.23529411764706
495,88.23529411764706
496,88.23529411764706
497,88.23529411764706
498,82.35294117647058
499,82.35294117647058
500,82.35294117647058
501,82.35294117647058
502,76.47058823529412
503,82.35294117647058
504,82.35294117647058
505,82.35294117647058
506,82.35294117647058
507,82.35294117647058
508,82.35294117647058
509,82.35294117647058
510,82.35294117647058
511,82.35294117647058
512,88.23529411764706
513,76.47058823529412
514,88.23529411764706
515,88.23529411764706
516,88.23529411764706
517,88.23529411764706
518,88.23529411764706
519,88.23529411764706
520,88.23529411764706
521,88.23529411764706
522,94.11764705882352
523,88.23529411764706
524,76.47058823529412
525,88.23529411764706
526,76.47058823529412
527,76.47058823529412
528,76.47058823529412
529,70.58823529411765
530,64.70588235294117
531,64.70588235294117
532,64.70588235294117
533,64.70588235294117
534,64.70588235294117
535,76.47058823529412
536,64.70588235294117
537,64.70588235294117
538,64.70588235294117
539,64.70588235294117
540,70.58823529411765
541,70.58823529411765
542,70.58823529411765
543,76.47058823529412
544,76.47058823529412
545,76.47058823529412
546,76.47058823529412
547,76.47058823529412
548,76.47058823529412
549,76.47058823529412
550,76.47058823529412
551,76.47058823529412
552,76.47058823529412
553,76.47058823529412
554,76.47058823529412
555,76.47058823529412
556,76.47058823529412
557,76.47058823529412
558,76.47058823529412
559,76.47058823529412
560,76.47058823529412
561,76.47058823529412
562,76.47058823529412
563,76.47058823529412
564,76.47058823529412
565,76.47058823529412
566,76.47058823529412
567,76.47058823529412
568,76.47058823529412
569,76.47058823529412
570,76.47058823529412
571,76.47058823529412
572,76.47058823529412
573,76.47058823529412
574,76.47058823529412
575,76.47058823529412
576,76.47058823529412
577,76.47058823529412
578,76.47058823529412
579,76.47058823529412
580,76.47058823529412
581,76.47058823529412
582,76.47058823529412
583,76.47058823529412
584,76.47058823529412
585,76.47058823529412
586,76.47058823529412
587,76.47058823529412
588,76.47058823529412
589,76.47058823529412
590,76.47058823529412
591,76.47058823529412
592,76.47058823529412
593,76.47058823529412
594,76.47058823529412
595,76.47058823529412
596,76.47058823529412
597,82.35294117647058
598,82.35294117647058
599,82.35294117647058
600,82.35294117647058
601,82.35294117647058
602,76.47058823529412
603,82.35294117647058
604,82.35294117647058
605,88.23529411764706
606,88.23529411764706
607,88.23529411764706
608,82.35294117647058
609,82.35294117647058
610,82.35294117647058
611,82.35294117647058
612,76.47058823529412
613,76.47058823529412
614,76.47058823529412
615,76.47058823529412
616,82.35294117647058
617,82.35294117647058
618,82.35294117647058
619,82.35294117647058
620,82.35294117647058
621,82.35294117647058
622,82.35294117647058
623,82.35294117647058
624,76.47058823529412
625,82.35294117647058
626,82.35294117647058
627,82.35294117647058
628,82.35294117647058
629,82.35294117647058
630,82.35294117647058
631,82.35294117647058
632,82.35294117647058
633,82.35294117647058
634,82.35294117647058
635,76.47058823529412
636,82.35294117647058
637,82.35294117647058
638,82.35294117647058
639,82.35294117647058
640,82.35294117647058
641,82.35294117647058
642,82.35294117647058
643,82.35294117647058
644,82.35294117647058
645,82.35294117647058
646,76.47058823529412
647,82.35294117647058
648,82.35294117647058
649,82.35294117647058
650,82.35294117647058
651,82.35294117647058
652,82.35294117647058
653,82.35294117647058
654,82.35294117647058
655,82.35294117647058
656,76.47058823529412
657,76.47058823529412
658,76.47058823529412
659,76.47058823529412
660,76.47058823529412
661,76.47058823529412
662,76.47058823529412
663,76.47058823529412
664,76.47058823529412
665,76.47058823529412
666,76.47058823529412
667,76.47058823529412
668,76.47058823529412
669,76.47058823529412
670,76.47058823529412
671,76.47058823529412
672,76.47058823529412
673,76.47058823529412
674,76.47058823529412
675,76.47058823529412
676,76.47058823529412
677,82.35294117647058
678,82.35294117647058
679,82.35294117647058
680,76.47058823529412
681,82.35294117647058
682,82.35294117647058
683,82.35294117647058
684,82.35294117647058
685,82.35294117647058
686,82.35294117647058
687,82.35294117647058
688,82.35294117647058
689,82.35294117647058
690,82.35294117647058
691,76.47058823529412
692,82.35294117647058
693,82.35294117647058
694,82.35294117647058
695,82.35294117647058
696,82.35294117647058
697,82.35294117647058
698,82.35294117647058
699,82.35294117647058
700,82.35294117647058
701,82.35294117647058
702,76.47058823529412
703,82.35294117647058
704,82.35294117647058
705,82.35294117647058
706,82.35294117647058
707,82.35294117647058
708,82.35294117647058
709,82.35294117647058
710,76.47058823529412
711,76.47058823529412
712,76.47058823529412
713,76.47058823529412
714,76.47058823529412
715,76.47058823529412
716,76.47058823529412
717,76.47058823529412
718,76.47058823529412
719,76.47058823529412
720,76.47058823529412
721,76.47058823529412
722,76.47058823529412
723,76.47058823529412
724,76.47058823529412
725,76.47058823529412
726,76.47058823529412
727,76.47058823529412
728,76.47058823529412
729,76.47058823529412
730,76.47058823529412
731,76.47058823529412
732,76.47058823529412
733,76.47058823529412
734,76.47058823529412
735,76.47058823529412
736,76.47058823529412
737,76.47058823529412
738,76.47058823529412
739,76.47058823529412
740,76.47058823529412
741,76.47058823529412
742,76.47058823529412
743,76.47058823529412
744,76.47058823529412
745,76.47058823529412
746,76.47058823529412
747,82.35294117647058
748,82.35294117647058
749,82.35294117647058
750,82.35294117647058
751,82.35294117647058
752,82.35294117647058
753,82.35294117647058
754,82.35294117647058
755,82.35294117647058
756,82.35294117647058
757,76.47058823529412
758,82.35294117647058
759,82.35294117647058
760,82.35294117647058
761,82.35294117647058
762,82.35294117647058
763,82.35294117647058
764,82.35294117647058
765,82.35294117647058
766,82.35294117647058
767,82.35294117647058
768,76.47058823529412
769,82.35294117647058
770,82.35294117647058
771,82.35294117647058
772,82.35294117647058
773,82.35294117647058
774,82.35294117647058
775,82.35294117647058
776,82.35294117647058
777,82.35294117647058
778,82.35294117647058
779,76.47058823529412
780,76.47058823529412
781,82.35294117647058
782,82.35294117647058
783,82.35294117647058
784,82.35294117647058
785,82.35294117647058
786,82.35294117647058
787,82.35294117647058
788,82.35294117647058
789,82.35294117647058
790,82.35294117647058
791,76.47058823529412
792,82.35294117647058
793,82.35294117647058
794,82.35294117647058
795,82.35294117647058
796,82.35294117647058
797,82.35294117647058
798,82.35294117647058
799,82.35294117647058
800,82.35294117647058
801,82.35294117647058
802,76.47058823529412
803,82.35294117647058
804,82.35294117647058
805,82.35294117647058
806,82.35294117647058
807,82.35294117647058
808,82.35294117647058
809,82.35294117647058
810,82.35294117647058
811,82.35294117647058
812,82.35294117647058
813,76.47058823529412
814,82.35294117647058
815,82.35294117647058
816,82.35294117647058
817,82.35294117647058
818,82.35294117647058
819,82.35294117647058
820,82.35294117647058
821,82.35294117647058
822,82.35294117647058
823,82.35294117647058
824,76.47058823529412
825,82.35294117647058
826,82.35294117647058
827,82.35294117647058
828,82.35294117647058
829,82.35294117647058
830,82.35294117647058
831,82.35294117647058
832,76.47058823529412
833,76.47058823529412
834,76.47058823529412
835,76.47058823529412
836,76.47058823529412
837,76.47058823529412
838,76.47058823529412
839,76.47058823529412
840,76.47058823529412
841,76.47058823529412
842,76.47058823529412
843,76.47058823529412
844,76.47058823529412
845,76.47058823529412
846,76.47058823529412
847,76.47058823529412
848,76.47058823529412
849,76.47058823529412
850,76.47058823529412
851,76.47058823529412
852,76.47058823529412
853,76.47058823529412
854,76.47058823529412
855,76.47058823529412
856,76.47058823529412
857,76.47058823529412
858,76.47058823529412
859,76.47058823529412
860,76.47058823529412
861,76.47058823529412
862,76.47058823529412
863,76.47058823529412
864,76.47058823529412
865,76.47058823529412
866,76.47058823529412
867,76.47058823529412
868,76.47058823529412
869,76.47058823529412
870,76.47058823529412
871,76.47058823529412
872,76.47058823529412
873,76.47058823529412
874,76.47058823529412
875,76.47058823529412
876,76.47058823529412
877,76.47058823529412
878,76.47058823529412
879,76.47058823529412
880,76.47058823529412
881,76.47058823529412
882,76.47058823529412
883,76.47058823529412
884,76.47058823529412
885,76.47058823529412
886,76.47058823529412
887,76.47058823529412
888,76.47058823529412
889,76.47058823529412
890,76.47058823529412
891,76.47058823529412
892,76.47058823529412
893,76.47058823529412
894,76.47058823529412
895,76.47058823529412
896,76.47058823529412
897,76.47058823529412
898,76.47058823529412
899,76.47058823529412
900,76.47058823529412
901,76.47058823529412
902,82.35294117647058
903,76.47058823529412
904,76.47058823529412
905,76.47058823529412
906,70.58823529411765
907,70.58823529411765
908,70.58823529411765
909,64.70588235294117
910,64.70588235294117
911,70.58823529411765
912,70.58823529411765
913,82.35294117647058
914,70.58823529411765
915,70.58823529411765
916,64.70588235294117
917,58.82352941176471
918,58.82352941176471
919,64.70588235294117
920,64.70588235294117
921,70.58823529411765
922,70.58823529411765
923,70.58823529411765
924,82.35294117647058
925,70.58823529411765
926,70.58823529411765
927,70.58823529411765
928,70.58823529411765
929,70.58823529411765
930,70.58823529411765
931,70.58823529411765
932,70.58823529411765
933,70.58823529411765
934,70.58823529411765
935,82.35294117647058
936,70.58823529411765
937,70.58823529411765
938,70.58823529411765
939,64.70588235294117
940,64.70588235294117
941,64.70588235294117
942,64.70588235294117
943,64.70588235294117
944,64.70588235294117
945,64.70588235294117
946,82.35294117647058
947,64.70588235294117
948,64.70588235294117
949,64.70588235294117
950,64.70588235294117
951,64.70588235294117
952,64.70588235294117
953,64.70588235294117
954,64.70588235294117
955,64.70588235294117
956,64.70588235294117
957,82.35294117647058
958,70.58823529411765
959,70.58823529411765
960,70.58823529411765
961,70.58823529411765
962,70.58823529411765
963,70.58823529411765
964,70.58823529411765
965,64.70588235294117
966,70.58823529411765
967,70.58823529411765
968,82.35294117647058
969,64.70588235294117
970,52.94117647058824
971,52.94117647058824
972,47.05882352941176
973,41.17647058823529
974,41.17647058823529
975,41.17647058823529
976,41.17647058823529
977,41.17647058823529
978,41.17647058823529
979,82.35294117647058
980,35.294117647058826
981,35.294117647058826
982,35.294117647058826
983,35.294117647058826
984,35.294117647058826
985,35.294117647058826
986,35.294117647058826
987,35.294117647058826
988,35.294117647058826
989,35.294117647058826
990,82.35294117647058
991,35.294117647058826
992,35.294117647058826
993,35.294117647058826
994,35.294117647058826
995,35.294117647058826
996,35.294117647058826
997,35.294117647058826
998,35.294117647058826
999,35.294117647058826
1000,35.294117647058826
1001,76.47058823529412
1002,82.35294117647058
1003,35.294117647058826
1004,35.294117647058826
1005,35.294117647058826
1006,35.294117647058826
1007,35.294117647058826
1008,35.294117647058826
1009,35.294117647058826
1010,35.294117647058826
1011,35.294117647058826
1012,35.294117647058826
1013,82.35294117647058
1014,35.294117647058826
1015,35.294117647058826
1016,35.294117647058826
1017,35.294117647058826
1018,35.294117647058826
1019,35.294117647058826
1020,35.294117647058826
1021,35.294117647058826
1022,35.294117647058826
1023,35.294117647058826
1024,82.35294117647058
1025,35.294117647058826
1026,35.294117647058826
1027,41.17647058823529
1028,47.05882352941176
1029,52.94117647058824
1030,52.94117647058824
1031,52.94117647058824
1032,58.82352941176471
1033,58.82352941176471
1034,64.70588235294117
1035,82.35294117647058
1036,64.70588235294117
1037,64.70588235294117
1038,64.70588235294117
1039,64.70588235294117
1040,64.70588235294117
1041,64.70588235294117
1042,64.70588235294117
1043,70.58823529411765
1044,70.58823529411765
1045,70.58823529411765
1046,82.35294117647058
1047,76.47058823529412
1048,76.47058823529412
1049,76.47058823529412
1050,76.47058823529412
1051,76.47058823529412
1052,76.47058823529412
1053,76.47058823529412
1054,76.47058823529412
1055,76.47058823529412
1056,76.47058823529412
1057,82.35294117647058
1058,76.47058823529412
1059,76.47058823529412
1060,76.47058823529412
1061,76.47058823529412
1062,76.47058823529412
1063,76.47058823529412
1064,76.47058823529412
1065,76.47058823529412
1066,76.47058823529412
1067,76.47058823529412
1068,82.35294117647058
1069,76.47058823529412
1070,76.47058823529412
1071,76.47058823529412
1072,76.47058823529412
1073,76.47058823529412
1074,76.47058823529412
1075,76.47058823529412
1076,76.47058823529412
1077,76.47058823529412
1078,76.47058823529412
1079,82.35294117647058
1080,76.47058823529412
1081,76.47058823529412
1082,76.47058823529412
1083,76.47058823529412
1084,76.47058823529412
1085,76.47058823529412
1086,76.47058823529412
1087,76.47058823529412
1088,76.47058823529412
1089,76.47058823529412
1090,82.35294117647058
1091,76.47058823529412
1092,76.47058823529412
1093,76.47058823529412
1094,76.47058823529412
1095,76.47058823529412
1096,76.47058823529412
1097,76.47058823529412
1098,76.47058823529412
1099,76.47058823529412
1100,76.47058823529412
1101,82.35294117647058
1102,76.47058823529412
1103,76.47058823529412
1104,82.35294117647058
1105,82.35294117647058
1106,82.35294117647058
1107,76.47058823529412
1108,76.47058823529412
1109,76.47058823529412
1110,76.47058823529412
1111,76.47058823529412
1112,70.58823529411765
1113,76.47058823529412
1114,82.35294117647058
1115,76.47058823529412
1116,76.47058823529412
1117,76.47058823529412
1118,76.47058823529412
1119,76.47058823529412
1120,76.47058823529412
1121,82.35294117647058
1122,82.35294117647058
1123,82.35294117647058
1124,76.47058823529412
1125,82.35294117647058
1126,70.58823529411765
1127,70.58823529411765
1128,70.58823529411765
1129,70.58823529411765
1130,70.58823529411765
1131,70.58823529411765
1132,70.58823529411765
1133,70.58823529411765
1134,70.58823529411765
1135,70.58823529411765
1136,82.35294117647058
1137,70.58823529411765
1138,70.58823529411765
1139,70.58823529411765
1140,70.58823529411765
1141,70.58823529411765
1142,70.58823529411765
1143,70.58823529411765
1144,70.58823529411765
1145,70.58823529411765
1146,70.58823529411765
1147,82.35294117647058
1148,70.58823529411765
1149,70.58823529411765
1150,70.58823529411765
1151,70.58823529411765
1152,70.58823529411765
1153,70.58823529411765
1154,70.58823529411765
1155,70.58823529411765
1156,70.58823529411765
1157,70.58823529411765
1158,82.35294117647058
1159,70.58823529411765
1160,64.70588235294117
1161,64.70588235294117
1162,64.70588235294117
1163,64.70588235294117
1164,64.70588235294117
1165,64.70588235294117
1166,64.70588235294117
1167,64.70588235294117
1168,64.70588235294117
1169,82.35294117647058
1170,64.70588235294117
1171,64.70588235294117
1172,64.70588235294117
1173,64.70588235294117
1174,64.70588235294117
1175,64.70588235294117
1176,70.58823529411765
1177,70.58823529411765
1178,70.58823529411765
1179,64.70588235294117
1180,82.35294117647058
1181,64.70588235294117
1182,64.70588235294117
1183,64.70588235294117
1184,70.58823529411765
1185,70.58823529411765
1186,70.58823529411765
1187,70.58823529411765
1188,70.58823529411765
1189,70.58823529411765
1190,70.58823529411765
1191,82.35294117647058
1192,70.58823529411765
1193,70.58823529411765
1194,70.58823529411765
1195,70.58823529411765
1196,70.58823529411765
1197,70.58823529411765
1198,70.58823529411765
1199,70.58823529411765
1200,70.58823529411765
1201,70.58823529411765
1202,82.35294117647058
1203,70.58823529411765
1204,76.47058823529412
1205,76.47058823529412
1206,76.47058823529412
1207,76.47058823529412
1208,76.47058823529412
1209,76.47058823529412
1210,76.47058823529412
1211,76.47058823529412
1212,76.47058823529412
1213,82.35294117647058
1214,76.47058823529412
1215,76.47058823529412
1216,76.47058823529412
1217,76.47058823529412
1218,76.47058823529412
1219,76.47058823529412
1220,76.47058823529412
1221,76.47058823529412
1222,76.47058823529412
1223,76.47058823529412
1224,76.47058823529412
1225,82.35294117647058
1226,76.47058823529412
1227,76.47058823529412
1228,76.47058823529412
1229,76.47058823529412
1230,76.47058823529412
1231,76.47058823529412
1232,76.47058823529412
1233,76.47058823529412
1234,76.47058823529412
1235,76.47058823529412
1236,82.35294117647058
1237,76.47058823529412
1238,76.47058823529412
1239,76.47058823529412
1240,76.47058823529412
1241,76.47058823529412
1242,76.47058823529412
1243,76.47058823529412
1244,76.47058823529412
1245,76.47058823529412
1246,76.47058823529412
1247,82.35294117647058
1248,76.47058823529412
1249,76.47058823529412
1250,76.47058823529412
1251,76.47058823529412
1252,76.47058823529412
1253,76.47058823529412
1254,76.47058823529412
1255,76.47058823529412
1256,76.47058823529412
1257,76.47058823529412
1258,82.35294117647058
1259,76.47058823529412
1260,76.47058823529412
1261,76.47058823529412
1262,76.47058823529412
1263,76.47058823529412
1264,76.47058823529412
1265,76.47058823529412
1266,76.47058823529412
1267,76.47058823529412
1268,76.47058823529412
1269,82.35294117647058
1270,76.47058823529412
1271,76.47058823529412
1272,76.47058823529412
1273,76.47058823529412
1274,76.47058823529412
1275,76.47058823529412
1276,76.47058823529412
1277,76.47058823529412
1278,76.47058823529412
1279,76.47058823529412
1280,76.47058823529412
1281,76.47058823529412
1282,76.47058823529412
1283,76.47058823529412
1284,76.47058823529412
1285,76.47058823529412
1286,76.47058823529412
1287,76.47058823529412
1288,76.47058823529412
1289,76.47058823529412
1290,76.47058823529412
1291,76.47058823529412
1292,76.47058823529412
1293,76.47058823529412
1294,76.47058823529412
1295,76.47058823529412
1296,76.47058823529412
1297,76.47058823529412
1298,76.47058823529412
1299,76.47058823529412
1300,76.47058823529412
1301,76.47058823529412
1302,76.47058823529412
1303,76.47058823529412
1304,76.47058823529412
1305,76.47058823529412
1306,76.47058823529412
1307,76.47058823529412
1308,76.47058823529412
1309,76.47058823529412
1310,76.47058823529412
1311,76.47058823529412
1312,76.47058823529412
1313,76.47058823529412
1314,76.47058823529412
1315,76.47058823529412
1316,76.47058823529412
1317,76.47058823529412
1318,76.47058823529412
1319,76.47058823529412
1320,76.47058823529412
1321,76.47058823529412
1322,76.47058823529412
1323,76.47058823529412
1324,76.47058823529412
1325,76.47058823529412
1326,76.47058823529412
1327,76.47058823529412
1328,76.47058823529412
1329,76.47058823529412
1330,76.47058823529412
1331,76.47058823529412
1332,76.47058823529412
1333,76.47058823529412
1334,76.47058823529412
1335,76.47058823529412
1336,76.47058823529412
1337,76.47058823529412
1338,76.47058823529412
1339,76.47058823529412
1340,76.47058823529412
1341,76.47058823529412
1342,76.47058823529412
1343,76.47058823529412
1344,76.47058823529412
1345,76.47058823529412
1346,76.47058823529412
1347,76.47058823529412
1348,76.47058823529412
1349,82.35294117647058
1350,82.35294117647058
1351,82.35294117647058
1352,82.35294117647058
1353,82.35294117647058
1354,82.35294117647058
1355,76.47058823529412
1356,76.47058823529412
1357,82.35294117647058
1358,82.35294117647058
1359,82.35294117647058
1360,82.35294117647058
1361,82.35294117647058
